Timeline,Start time,Duration,Row,Instance number,Collective Coordination,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Points,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
11.3.25 MIA v LAC Team,813.7936665846640,11.902074680957400,Miami Heat,11,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,-ve Finishing: Ball Security,,,,,-ve QB12: Strong Side,+ve Relocate: Fill Behind,,,,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,869.5963212156620,14.697560955021200,Miami Heat,12,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","-ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",,,+ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Slide Away, +ve Relocate: Dunker- Baseline Cut",3pt,Miss Long,3z1,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Q0, Stat, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,935.5965340453540,8.698110920967340,Miami Heat,13,,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill",,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,"-ve Relocate: Weak Corner, +ve Relocate: Fill Behind",Short 2,Made,5z7,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,968.8020387272990,8.791116000399480,Miami Heat,14,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,-ve Positioning - Create Shape,,"-ve Relocate: 45 Cut, -ve Relocate: Fill Behind, -ve Relocate: Dunker- Baseline Cut",Deep 2,Miss Short,3z6,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,984.3909776636730,7.503215180010100,Miami Heat,15,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,"+ve QB12: Strong Side, -ve QB12: Fill Behind",,Short 2,Made,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,1009.1934874626600,10.999801799663100,Miami Heat,16,,,,,-ve Finishing: Earn a Foul,-ve Footwork: Patient Pickup,,,,,,Short 2,Miss Right,5z7,-ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,1098.1107965156300,20.78022944301690,Miami Heat,17,,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill",-ve DM Catch: Swing,"+ve Driving: Paint Touch, +ve Driving: Paint Touch",,"+ve Footwork: Step to Ball, +ve Footwork: Step to Ball, -ve Footwork: Patient Pickup",,,-ve Positioning - Create Shape,,"+ve Relocate: Reverse Direction, -ve Relocate: Corner Fill, +ve Relocate: Dunker- Baseline Cut, +ve Relocate: Weak Corner, -ve Relocate: Slide Away, +ve Relocate: Fill Behind",Short 2,Miss Long,6z7,"+ve Space Read: Live Dribble, -ve Space Read: Live Dribble",+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,1317.7917070053400,6.702286960988430,Miami Heat,18,,,,+ve Driving: Paint Touch,+ve Finishing: Read the Length,+ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,"-ve QB12: Strong Side, -ve QB12: Roller","+ve Relocate: Weak Corner, +ve Relocate: Weak Corner, -ve Relocate: Slide Away",Short 2,Made,5z7,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,1343.3912709609500,11.101877623684900,Miami Heat,19,,,"+ve DM Catch: Swing, +ve DM Catch: Swing, +ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,"+ve Footwork: Step to Ball, -ve Footwork: Step to Ball",,,,,,3pt,Miss Short,7z11,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,1377.093868259300,10.099586783726200,Miami Heat,20,,,,,,"-ve Footwork: Step to Ball, +ve Footwork: Patient Pickup",,,,+ve QB12: Weak Side,,3pt,Made,6z11,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,1414.0936433319900,14.398435468675600,Miami Heat,21,,,,+ve Driving: Paint Touch,,+ve Footwork: Patient Pickup,,,-ve Positioning - Create Shape,,+ve Relocate: Fill Behind,Short 2,Made,7z5,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,1442.793367226280,8.829038273004700,Miami Heat,22,,,,,-ve Finishing: Ball Security,,,,,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,1490.591657138300,15.001735814996900,Miami Heat,23,,,+ve DM Catch: Back-to-Back,"+ve Driving: Paint Touch, +ve Driving: Paint Touch",+ve Finishing: Earn a Foul,-ve Footwork: Step to Ball,"+ve Passing: Teammate on the Move, +ve Passing: Teammate on the Move",,+ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Fill Behind, +ve QB12: Baseline","-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, -ve Relocate: Dunker- Baseline Cut, +ve Relocate: Fill Behind",Short 2,Fouled,5z8,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,1584.5910499683000,15.202779304009300,Miami Heat,24,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Principle",,,+ve Finishing: Earn a Foul,+ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,"+ve QB12: Roller, -ve QB12: Strong Side","-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Weak Corner",Deep 2,Fouled,4z7,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,1689.593202242670,11.298049250937500,Miami Heat,25,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"-ve Finishing: Stride Pivot, -ve Finishing: Read the Length",+ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,-ve QB12: Strong Side,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, +ve Relocate: Weak Corner",Short 2,Miss Short,6z7,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,1718.995649679950,11.400574833333800,Miami Heat,26,,,+ve DM Catch: Drive a Swing/Skip Pass,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Cutter,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: 45 Cut",Short 2,Made,4z5,+ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,1755.294519424640,7.803253001663960,Miami Heat,27,,,,,,,,,,,,3pt,Miss Short,11z5,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,1926.8987239420000,14.202736277333300,Miami Heat,28,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Denial, +ve Cutting & Screening: Principle",+ve DM Catch: Swing,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Cutter,,Short 2,Made,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,1965.6028080696400,9.2993527393146,Miami Heat,29,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Weak Side,"-ve Relocate: Slide Away, -ve Relocate: Fill Behind, -ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut",Short 2,Made,4z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2025.1025879896400,7.501340465343670,Miami Heat,30,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,+ve Finishing: Physicality,,+ve Passing: Read the Length,,+ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Baseline",,Short 2,Made,4z5,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2049.1026327759700,11.099060230300400,Miami Heat,31,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,,+ve Relocate: Dunker- Baseline Cut,Short 2,Miss Long,4z5,+ve Space Read: Catch,+ve Transition: Pitch Ahead,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2074.8029122759300,10.99937260672640,Miami Heat,32,,,,,+ve Finishing: Earn a Foul,+ve Footwork: Patient Pickup,-ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Strong Side,,3pt,Made,2z1,-ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2211.0009100619900,8.197856538035010,Miami Heat,33,,+ve Cutting & Screening: Denial,,+ve Driving: Paint Touch,,,,,+ve Positioning - Create Shape,,"+ve Relocate: Fill Behind, +ve Relocate: 45 Cut",,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2237.9015824573100,9.101094802374060,Miami Heat,34,,,-ve DM Catch: Uncontested Shot,,,,,,,,,3pt,Miss Short,10z3,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2273.501924419320,11.599884496986300,Miami Heat,35,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,,+ve Footwork: Step to Ball,-ve Passing: Read the Length,,+ve Positioning - Create Shape,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, -ve Relocate: Weak Corner",,,,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2291.6025529963200,11.799079008985200,Miami Heat,36,,+ve Cutting & Screening: Movement,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",,,,,,+ve Positioning - Create Shape,+ve QB12: Weak Side,"+ve Relocate: Slide Away, -ve Relocate: Weak Corner",3pt,Made,2z11,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Q0, Stat, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2325.201722211020,17.195818039278000,Miami Heat,37,,,"+ve DM Catch: Swing, -ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,-ve Finishing: Ball Security,,,,-ve Positioning - Create Shape,,"+ve Relocate: Weak Corner, -ve Relocate: Slide Away",3pt,Made,4z11,"+ve Space Read: Live Dribble, -ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2539.095504958300,6.503986622009960,Miami Heat,38,,,,,"+ve Finishing: Read the Length, +ve Finishing: Ball Security",,,,,,,Short 2,Made,4z5,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2578.900729975350,10.89884508698150,Miami Heat,39,,,,,,,+ve Passing: Read the Length,,,,,Short 2,Miss Short,4z8,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2598.8995832532900,5.80184241038296,Miami Heat,40,,,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,,,Short 2,Made,5z5,,+ve Transition: Pitch Ahead,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2622.0021784996700,14.099981913956100,Miami Heat,41,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Drive a Swing/Skip Pass,,,,,,+ve Positioning - Create Shape,,"+ve Relocate: Slide Away, -ve Relocate: Dunker- Baseline Cut",,,,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2659.301637079950,5.399904824379520,Miami Heat,42,,+ve Cutting & Screening: Principle,,,-ve Finishing: Ball Security,,,,,,,,,,,,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2669.6037933319800,16.300796834988400,Miami Heat,43,,,"+ve DM Catch: Swing, +ve DM Catch: Back-to-Back","+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,-ve Footwork: Step to Ball,,,,"+ve QB12: Strong Side, +ve QB12: Fill Behind","-ve Relocate: Dunker- Baseline Cut, -ve Relocate: 45 Cut, -ve Relocate: Dunker- Baseline Cut, -ve Relocate: Fill Behind",Short 2,Miss Short,6z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2701.1029886886800,23.898372569261500,Miami Heat,44,,"-ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",-ve DM Catch: Swing,"+ve Driving: Paint Touch, +ve Driving: Paint Touch",,"-ve Footwork: Step to Ball, -ve Footwork: Step to Ball",+ve Passing: Teammate on the Move,,-ve Positioning - Create Shape,"-ve QB12: Strong Side, +ve QB12: Fill Behind","+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, -ve Relocate: Dunker- Baseline Cut, -ve Relocate: Fill Behind, -ve Relocate: Reverse Direction",3pt,Miss Short,8z10,"+ve Space Read: Live Dribble, +ve Space Read: Live Dribble",-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2733.9016831723400,6.599737204000580,Miami Heat,45,,,"-ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,,,,,,+ve QB12: Strong Side,,,,,+ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2813.000994472320,9.09953767200659,Miami Heat,46,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality","+ve Finishing: Read the Length, +ve Finishing: Earn a Foul",,,,+ve Positioning - Create Shape,,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction",Short 2,Made,4z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2848.5042949206300,8.797581246714800,Miami Heat,47,,,+ve DM Catch: Uncontested Shot,,,,,,,+ve QB12: Fill Behind,,3pt,Miss Short,8z10,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2908.2030333309500,12.598884711005700,Miami Heat,48,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,+ve Finishing: Stride Pivot,,,,+ve Positioning - Create Shape,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away",Short 2,Miss Long,5z7,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2917.900847578940,5.399960213721900,Miami Heat,49,,,,,-ve Finishing: Read the Length,,,,,-ve QB12: Fill Behind,,Deep 2,Miss Short,4z6,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,2944.901364569610,12.69856789604640,Miami Heat,50,,-ve Cutting & Screening: Cut Fill,+ve DM Catch: Back-to-Back,+ve Driving: Paint Touch,+ve Finishing: Read the Length,-ve Footwork: Step to Ball,,,-ve Positioning - Create Shape,+ve QB12: Strong Side,"-ve Relocate: Fill Behind, +ve Relocate: 45 Cut, -ve Relocate: Fill Behind",Short 2,Made,5z7,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,3156.600197550990,13.602615124333600,Miami Heat,51,,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,3196.7987302230000,9.200919170310040,Miami Heat,52,,,+ve DM Catch: Drive a Swing/Skip Pass,,-ve Finishing: Ball Security,,,,,"+ve QB12: Strong Side, +ve QB12: Strong Side",,,,,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,3216.1026710410100,9.098124305647620,Miami Heat,53,,-ve Cutting & Screening: Principle,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction",Short 2,Made,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,3269.703552211940,12.100963950749200,Miami Heat,54,,"-ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Denial",,"+ve Driving: Paint Touch, +ve Driving: Physicality","-ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,-ve Positioning - Create Shape,,,Short 2,Miss Short,5z7,"-ve Space Read: Live Dribble, +ve Space Read: Live Dribble",+ve Transition: Effort and Pace,"Neutral, Match 1, Q0, Stat, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,3294.6999966173400,16.700013019660700,Miami Heat,55,,"-ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,+ve Driving: Paint Touch,"-ve Finishing: Stride Pivot, -ve Finishing: Read the Length",-ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,,-ve Relocate: 45 Cut,Short 2,Miss Short,4z8,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,3317.400595345990,7.699111502659890,Miami Heat,56,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length, +ve Finishing: Earn a Foul",,,,,"+ve QB12: Strong Side, -ve QB12: Baseline",,Short 2,Made,5z7,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,3376.3006127587000,25.502270988616100,Miami Heat,57,,,,,+ve Finishing: Earn a Foul,,,,,,,3pt,Fouled,7z1,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,3604.321980370310,13.998294783653800,Miami Heat,58,,-ve Cutting & Screening: Principle,,,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,-ve Positioning - Create Shape,-ve QB12: Fill Behind,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Fill Behind",Short 2,Miss Short,5z5,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,3630.922899391300,3.9964857776708400,Miami Heat,59,,,-ve DM Catch: Uncontested Shot,,,,,,,,,Long 2,Miss Short,2z2,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,3648.8197802293000,10.50217033402030,Miami Heat,60,,,"+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",,,,+ve Passing: Read the Length,,,"+ve QB12: Strong Side, +ve QB12: Strong Side",-ve Relocate: Slide Away,3pt,Miss Short,5z11,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,3662.1190753333300,5.401050328341630,Miami Heat,61,,,,,,,,,,,,Short 2,Made,6z5,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,3690.6232097102900,11.100743083042300,Miami Heat,62,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",-ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,,"-ve Relocate: Fill Behind, -ve Relocate: Dunker- Baseline Cut",Short 2,Made,6z7,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.3.25 MIA v LAC Team,3717.723853029940,14.395039684689900,Miami Heat,63,,,,+ve Driving: Paint Touch,"-ve Finishing: Ball Security, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,,-ve Relocate: Slide Away,Short 2,Made,6z5,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
