Timeline,Start time,Duration,Row,Instance number,Collective Coordination,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Points,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
11.8.25 MIA v POR Team,402.2945059639990,8.60144226998682,Miami Heat,11,,,,,-ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,"+ve Positioning - Create Shape, +ve Positioning - Create Shape","+ve QB12: Cutter, -ve QB12: Strong Side","+ve Relocate: 45 Cut, -ve Relocate: Fill Behind",Short 2,Miss Short,5z7,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,471.3927757189910,12.201333566676100,Miami Heat,12,,,,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,+ve Relocate: Fill Behind,3pt,Miss Long,4z11,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,492.69172113600000,13.00336061665310,Miami Heat,13,,,"-ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,-ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,+ve QB12: Weak Side,,3pt,Miss Right,7z11,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,692.692981333324,12.099884417009400,Miami Heat,14,,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill",+ve DM Catch: Back-to-Back,,-ve Finishing: Earn a Foul,,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,"+ve Relocate: Fill Behind, +ve Relocate: Dunker- Baseline Cut, -ve Relocate: Weak Corner, -ve Relocate: Corner Fill, -ve Relocate: 45 Cut",,,,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,732.4926927406710,7.798381501981790,Miami Heat,15,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,-ve QB12: Baseline,,Short 2,Made,6z7,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,767.3935684830040,11.702503063997500,Miami Heat,16,,,+ve DM Catch: Uncontested Shot,+ve Driving: Paint Touch,,,,,,+ve QB12: Strong Side,,3pt,Miss Short,8z2,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,786.3944883553370,15.997708176329900,Miami Heat,17,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,-ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"-ve Relocate: Weak Corner, -ve Relocate: Dunker- Baseline Cut",Short 2,Made,5z7,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,820.2962884983260,12.398838365330300,Miami Heat,18,,-ve Cutting & Screening: Denial,,,+ve Finishing: Earn a Foul,+ve Footwork: Step to Ball,,,,+ve QB12: Strong Side,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,860.4974764836540,5.298585518341380,Miami Heat,19,,,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,,,Short 2,Made,5z7,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,891.094477609006,7.300084526980750,Miami Heat,20,,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,+ve Passing: Teammate on the Move,,,+ve QB12: Strong Side,+ve Relocate: Dunker- Baseline Cut,Short 2,Made,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,920.5930940636460,11.099842151355300,Miami Heat,21,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,-ve Relocate: Dunker- Baseline Cut,Short 2,Made,5z7,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,940.1949292426480,8.299369205678320,Miami Heat,22,,,,+ve Driving: Paint Touch,+ve Finishing: Earn a Foul,,,,,,+ve Relocate: Weak Corner,Short 2,Fouled,5z5,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,1027.5921490613400,7.7025854746571000,Miami Heat,23,,,,,,,-ve Passing: Teammate on the Move,,,,,,,,,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,1063.4945003303300,12.994631153674600,Miami Heat,24,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Uncontested Shot,,,,,,,,,3pt,Made,8z1,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,1121.293539403980,6.302438853015470,Miami Heat,25,,,,+ve Driving: Paint Touch,+ve Finishing: Stride Pivot,,-ve Passing: Read the Length,,,,-ve Relocate: Weak Corner,,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,1134.9947028713300,6.200607019988180,Miami Heat,26,,,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,,Short 2,Made,5z7,,+ve Transition: Pitch Ahead,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,1150.1955377796500,10.99901858501560,Miami Heat,27,,,,,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,,,,Short 2,Miss Short,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,1371.9931555296600,11.303177425001200,Miami Heat,28,,,"-ve DM Catch: Swing, +ve DM Catch: Back-to-Back","+ve Driving: Paint Touch, +ve Driving: Physicality, +ve Driving: Paint Touch",+ve Finishing: Read the Length,+ve Footwork: Patient Pickup,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,"-ve Relocate: 45 Cut, +ve Relocate: Fill Behind, -ve Relocate: Slide Away, +ve Relocate: Fill Behind",Short 2,Made,5z5,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,1421.2944452180000,12.201108068988800,Miami Heat,29,,+ve Cutting & Screening: Movement,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Fill Behind",-ve Relocate: Weak Corner,3pt,Miss Short,11z5,"+ve Space Read: Live Dribble, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,1472.0943942469900,10.00043378000120,Miami Heat,30,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul, +ve Finishing: Physicality",,,,+ve Positioning - Create Shape,-ve QB12: Cutter,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",Short 2,Fouled,5z7,-ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,1541.3944273656500,26.998443628003500,Miami Heat,31,,,+ve DM Catch: Drive a Swing/Skip Pass,,+ve Finishing: Earn a Foul,,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Weak Corner, +ve Relocate: Dunker- Baseline Cut",Short 2,Fouled,4z5,-ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,1809.6760345333200,14.299813821341800,Miami Heat,32,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,1854.2780897059900,8.09686953032815,Miami Heat,33,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,-ve QB12: Fill Behind,-ve Relocate: Weak Corner,Short 2,Made,4z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,1882.7755601296600,7.899195524998280,Miami Heat,34,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length, +ve Finishing: Ball Security",,,,+ve Positioning - Create Shape,-ve QB12: Weak Side,"-ve Relocate: 45 Cut, +ve Relocate: Fill Behind",Short 2,Made,5z7,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,1900.977557967670,10.698909090318200,Miami Heat,35,,,+ve DM Catch: Uncontested Shot,+ve Driving: Paint Touch,,,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Weak Corner, +ve Relocate: Fill Behind",3pt,Miss Short,6z11,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,1926.1769607609900,8.901322350330700,Miami Heat,36,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality","+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,,,,Deep 2,Fouled,4z6,+ve Space Read: Live Dribble,+ve Transition: Pitch Ahead,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,2022.3771244563200,18.39841753501790,Miami Heat,37,,,+ve DM Catch: Swing,,,"+ve Footwork: Step to Ball, +ve Footwork: Patient Pickup",,,+ve Positioning - Create Shape,"+ve QB12: Baseline, +ve QB12: Fill Behind","+ve Relocate: 45 Cut, +ve Relocate: Fill Behind",3pt,Made,4z1,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,2130.77878305833,18.998732232334100,Miami Heat,38,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, -ve Cutting & Screening: Principle","+ve DM Catch: Swing, -ve DM Catch: Swing, +ve DM Catch: Back-to-Back",+ve Driving: Paint Touch,+ve Finishing: Read the Length,+ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,+ve QB12: Weak Side,+ve Relocate: Fill Behind,Short 2,Made,4z5,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,2170.3778198706600,19.29778966766750,Miami Heat,39,,"-ve Cutting & Screening: Movement, -ve Cutting & Screening: Movement",,,+ve Finishing: Earn a Foul,,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"-ve Relocate: Corner Fill, -ve Relocate: Fill Behind",Short 2,Fouled,5z8,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,2247.579754084990,7.997520448672280,Miami Heat,40,,,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,,Short 2,Made,4z5,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,2453.27590010133,14.500959242000100,Miami Heat,41,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,+ve Finishing: Earn a Foul,,,,+ve Positioning - Create Shape,+ve QB12: Baseline,,,Fouled,,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,2522.378599145320,6.699297455662870,Miami Heat,42,,,,,+ve Finishing: Physicality,,,,,,,Short 2,Made,4z5,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,2757.074727413330,12.001794957336600,Miami Heat,43,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,"+ve Positioning - Create Shape, +ve Positioning - Create Shape",,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: 45 Cut",Short 2,Made,5z7,"+ve Space Read: Live Dribble, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,2779.8748023456600,13.900087169663900,Miami Heat,44,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction",Short 2,Made,5z5,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,2799.175642981330,17.10253542000240,Miami Heat,45,,,"+ve DM Catch: Back-to-Back, +ve DM Catch: Uncontested Shot",,,+ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Strong Side, +ve QB12: Strong Side",+ve Relocate: Fill Behind,3pt,Miss Right,3z1,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,2812.777872947650,9.09978193900588,Miami Heat,46,,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,,,,,,3pt,Made,8z1,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,2828.475173674000,12.700853314658200,Miami Heat,47,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,"+ve Finishing: Read the Length, +ve Finishing: Physicality, +ve Finishing: Ball Security",,+ve Passing: Teammate on the Move,,-ve Positioning - Create Shape,+ve QB12: Cutter,"+ve Relocate: 45 Cut, +ve Relocate: Corner Fill",Deep 2,Made,2z7,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,2897.876081949340,8.39902260331155,Miami Heat,48,,,,,,,-ve Passing: Read the Length,,,,+ve Relocate: Fill Behind,,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3111.7757424979900,7.699568453007490,Miami Heat,49,,,,+ve Driving: Physicality,+ve Finishing: Earn a Foul,,,,,,,Short 2,Fouled,5z5,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3181.1778848580000,20.80076965267110,Miami Heat,50,,+ve Cutting & Screening: Movement,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,"+ve QB12: Fill Behind, -ve QB12: Baseline, -ve QB12: Weak Side","+ve Relocate: 45 Cut, +ve Relocate: Corner Fill, +ve Relocate: Fill Behind, +ve Relocate: Dunker- Baseline Cut",Short 2,Made,6z5,"+ve Space Read: Catch, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3239.2772648503300,10.00047665699960,Miami Heat,51,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,,Short 2,Miss Long,5z7,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3264.778330943990,7.899502569339800,Miami Heat,52,,,,,,-ve Footwork: Patient Pickup,,,,,,3pt,Miss Short,10z4,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3293.9784183219900,10.098804216336200,Miami Heat,53,,,,,,"+ve Footwork: Patient Pickup, +ve Footwork: Long 2",,,,,,3pt,Miss Short,7z1,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3313.377122202330,5.500637659331920,Miami Heat,54,,,,,+ve Finishing: Earn a Foul,,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,,Short 2,Fouled,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3380.9782895613200,16.399538962995800,Miami Heat,55,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Back-to-Back",+ve Driving: Paint Touch,"-ve Finishing: Ball Security, +ve Finishing: Stride Pivot, -ve Finishing: Ball Security",,,,+ve Positioning - Create Shape,-ve QB12: Strong Side,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Corner Fill",,,,+ve Space Read: Catch,,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3418.577194296000,17.802497703992700,Miami Heat,56,,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill",+ve DM Catch: Swing,,"+ve Finishing: Physicality, +ve Finishing: Earn a Foul",-ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,+ve QB12: Baseline,,Short 2,Made,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3476.078200579330,11.800585253322400,Miami Heat,57,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,Short 2,Made,6z7,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3510.075400925320,7.4027887170123000,Miami Heat,58,,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,,,,,,3pt,Made,3z1,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3528.5759231690000,6.400145454984800,Miami Heat,59,,,,,,,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,,Short 2,Made,4z4,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3620.577494881320,15.399262765669400,Miami Heat,60,,+ve Cutting & Screening: Movement,,,,"+ve Footwork: Step to Ball, -ve Footwork: Patient Pickup",,,+ve Positioning - Create Shape,"+ve QB12: Cutter, -ve QB12: Cutter",+ve Relocate: 45 Cut,Short 2,Made,3z9,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3763.7223495396500,28.294839210341700,Miami Heat,61,,,"+ve DM Catch: Back-to-Back, -ve DM Catch: Swing, -ve DM Catch: Swing, -ve DM Catch: Back-to-Back, +ve DM Catch: Swing",,-ve Finishing: Ball Security,"-ve Footwork: Step to Ball, -ve Footwork: Step to Ball","+ve Passing: Teammate on the Move, +ve Passing: Teammate on the Move, +ve Passing: Teammate on the Move",,-ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Strong Side","-ve Relocate: Dunker- Baseline Cut, -ve Relocate: Fill Behind, -ve Relocate: Dunker- Baseline Cut, -ve Relocate: Fill Behind",3pt,Miss Short,11z5,"+ve Space Read: Live Dribble, +ve Space Read: Live Dribble",-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3819.3217399976500,6.2999409850026500,Miami Heat,62,,,,,,,,,,,,,,,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3838.62208026666,20.10076044432710,Miami Heat,63,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",-ve Driving: Paint Touch,,-ve Footwork: Patient Pickup,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,,3pt,Miss Long,10z2,-ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3882.2197095956500,16.70256269334460,Miami Heat,64,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Drive a Swing/Skip Pass,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,,"-ve Relocate: 45 Cut, +ve Relocate: Fill Behind, +ve Relocate: Dunker- Baseline Cut",Short 2,Made,5z7,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3931.119834739660,11.29798793033250,Miami Heat,65,,,"+ve DM Catch: Swing, -ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,,,,3pt,Miss Long,2z11,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,3957.7214185873200,11.407792218681200,Miami Heat,66,,-ve Cutting & Screening: Body to Body,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4005.2187963059900,13.501266349676800,Miami Heat,67,,-ve Cutting & Screening: Cut Fill,-ve DM Catch: Swing,+ve Driving: Paint Touch,-ve Finishing: Read the Length,,,,,"-ve QB12: Cutter, -ve QB12: Strong Side","-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Weak Corner, +ve Relocate: Slide Away",Short 2,Miss Short,5z8,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
