Table 1
Timeline,Start time,Duration,Row,Instance number,Collective Coordination,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Points,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped
10.13.25 MIA v ATL Team,432.99426451963400,9.898528710674210,Miami Heat,11,,,,,-ve Finishing: Ball Security,,,,,,-ve Relocate: 45 Cut,,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,473.4944786213260,7.2363009785150300,Miami Heat,12,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Stride Pivot,,,,+ve Positioning - Create Shape,,"-ve Relocate: Dunker- Baseline Cut, -ve Relocate: Fill Behind",Short 2,Made,6z7,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,492.49372545235600,19.901901208300100,Miami Heat,13,,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, -ve DM Catch: Uncontested Shot",,,+ve Footwork: Step to Ball,,,,,,3pt,Miss Long,3z11,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,747.9943507576030,16.699982991370600,Miami Heat,14,,-ve Cutting & Screening: Principle,,,,,-ve Passing: Read the Length,,,,"+ve Relocate: Weak Corner, +ve Relocate: Fill Behind",,,,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,770.3958775009800,17.29968583864660,Miami Heat,15,,-ve Cutting & Screening: Movement,"+ve DM Catch: Swing, -ve DM Catch: Swing, -ve DM Catch: Uncontested Shot",,,+ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,"-ve QB12: Cutter, +ve QB12: Strong Side","+ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut",3pt,Miss Short,5z11,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,785.2926495446810,8.902611955279330,Miami Heat,16,,,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,,,,,3pt,Miss Long,6z1,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,790.9943970049430,4.899904325727790,Miami Heat,17,,,,,+ve Finishing: Ball Security,,,,,,,Deep 2,Made,4z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,855.0951860873080,5.9958574146375000,Miami Heat,18,,,,,-ve Finishing: Ball Security,,+ve Passing: Teammate on the Move,,,+ve QB12: Strong Side,,,,,,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,864.7922912942860,13.19886728972570,Miami Heat,19,,,-ve DM Catch: Swing,,,-ve Footwork: Patient Pickup,,,,,,3pt,Miss Long,7z11,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,885.3951351276540,12.498463412693800,Miami Heat,20,,,"+ve DM Catch: Back-to-Back, +ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,"+ve Passing: Teammate on the Move, +ve Passing: Teammate on the Move",,+ve Positioning - Create Shape,"+ve QB12: Fill Behind, +ve QB12: Fill Behind",,3pt,Miss Long,11z4,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1094.5932575483600,8.292742451643560,Miami Heat,21,,+ve Cutting & Screening: Principle,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1115.7917407153500,11.398976753614500,Miami Heat,22,,+ve Cutting & Screening: Principle,,,-ve Finishing: Ball Security,,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1140.8143030902800,15.07704512207990,Miami Heat,23,,+ve Cutting & Screening: Movement,"+ve DM Catch: Swing, -ve DM Catch: Swing",+ve Driving: Paint Touch,-ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Baseline,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, +ve Relocate: Fill Behind",Short 2,Miss Short,4z5,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1166.394314338330,14.499701822993800,Miami Heat,24,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Strong Side,"+ve Relocate: Slide Away, +ve Relocate: Weak Corner",Short 2,Miss Long,5z8,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1239.3938576350000,9.199834403320440,Miami Heat,25,,,"+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",,,,+ve Passing: Teammate on the Move,,,+ve QB12: Weak Side,"+ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut",3pt,Made,8z2,+ve Space Read: Catch,+ve Transition: Pitch Ahead,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1266.394547635000,13.802133540682000,Miami Heat,26,,,+ve DM Catch: Uncontested Shot,,,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,"+ve Relocate: Fill Behind, -ve Relocate: 45 Cut",3pt,Miss Long,10z7,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1384.994035251000,15.89827623965610,Miami Heat,27,,,"+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,,,+ve Passing: Teammate on the Move,,-ve Positioning - Create Shape,,"+ve Relocate: Slide Away, +ve Relocate: Corner Fill, +ve Relocate: Fill Behind, +ve Relocate: 45 Cut",,,,"-ve Space Read: Catch, +ve Space Read: Catch",,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1437.5949715736500,7.797809522972100,Miami Heat,28,,,,,"-ve Finishing: Read the Length, -ve Finishing: Earn a Foul",,+ve Passing: Teammate on the Move,,,,,Short 2,Miss Short,5z7,,"+ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1462.796745625950,18.35277658240190,Miami Heat,29,,"+ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Movement",,,"-ve Finishing: Ball Security, +ve Finishing: Read the Length, +ve Finishing: Earn a Foul",,,,,,"-ve Relocate: Weak Corner, +ve Relocate: Reverse Direction, +ve Relocate: 45 Cut",Short 2,Made,4z5,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1529.592442820980,11.502479818285300,Miami Heat,30,,,,,,+ve Footwork: Patient Pickup,,,,,,3pt,Miss Long,9z1,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1550.5937960326500,9.498079755642950,Miami Heat,31,,+ve Cutting & Screening: Cut Fill,,+ve Driving: Paint Touch,+ve Finishing: Stride Pivot,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Strong Side,,Short 2,Made,5z8,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1567.8962051519400,17.89883499140070,Miami Heat,32,,-ve Cutting & Screening: Movement,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,+ve Finishing: Physicality,+ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away, -ve Relocate: Slide Away",Short 2,Made,5z7,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1647.1100670836300,11.805845260049900,Miami Heat,33,,,+ve DM Catch: Uncontested Shot,+ve Driving: Paint Touch,,+ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,+ve Relocate: 45 Cut,3pt,Miss Short,7z1,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1677.3146018393600,16.399837113655200,Miami Heat,34,,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,+ve Footwork: Step to Ball,,,-ve Positioning - Create Shape,,,3pt,Miss Long,7z11,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1690.8127079806300,8.601032859362700,Miami Heat,35,,,+ve DM Catch: Uncontested Shot,,,,,,,,,3pt,Miss Short,10z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1696.1121913406800,12.40453547096420,Miami Heat,36,,,+ve DM Catch: Swing,+ve Driving: Paint Touch,+ve Finishing: Read the Length,-ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,,-ve Relocate: Weak Corner,Deep 2,Made,3z6,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1733.7136264259500,16.302193339676000,Miami Heat,37,,-ve Cutting & Screening: Denial,,,-ve Finishing: Ball Security,-ve Footwork: Patient Pickup,,,-ve Positioning - Create Shape,,,Short 2,Miss Long,6z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1761.2106127599600,8.900145156033890,Miami Heat,38,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,-ve Positioning - Create Shape,,,Short 2,Made,5z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1813.8110727166600,7.101488186000780,Miami Heat,39,,,,,,,-ve Passing: Read the Length,,,,+ve Relocate: Dunker- Baseline Cut,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1833.613018022310,4.799889498299540,Miami Heat,40,,,,,-ve Finishing: Ball Security,,,,,-ve QB12: Weak Side,-ve Relocate: Dunker- Baseline Cut,,,,+ve Space Read: Catch,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1856.6131382583400,9.497223352609810,Miami Heat,41,,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill","+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing",,,,+ve Passing: Teammate on the Move,,,,"-ve Relocate: 45 Cut, +ve Relocate: Fill Behind",,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1896.0146309623300,12.5966182159666,Miami Heat,42,,-ve Cutting & Screening: Movement,,,,-ve Footwork: Patient Pickup,,,,,,3pt,Miss Right,7z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1926.4144225539700,4.798883770660040,Miami Heat,43,,,-ve DM Catch: Uncontested Shot,,,,,,,,,Short 2,Made,3z9,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,1943.4150356890200,8.09765053395222,Miami Heat,44,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul, +ve Finishing: Ball Security",,,,,-ve QB12: Strong Side,,Short 2,Made,4z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,2186.3112268989800,8.302602066696180,Miami Heat,45,,,,+ve Driving: Paint Touch,"-ve Finishing: Read the Length, -ve Finishing: Stride Pivot",,,,+ve Positioning - Create Shape,-ve QB12: Strong Side,+ve Relocate: Weak Corner,Short 2,Miss Short,4z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,2224.110432132670,11.202664194629100,Miami Heat,46,,,"-ve DM Catch: Swing, -ve DM Catch: Back-to-Back",+ve Driving: Paint Touch,"+ve Finishing: Ball Security, +ve Finishing: Earn a Foul",,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Cutter","-ve Relocate: 45 Cut, +ve Relocate: 45 Cut",Short 2,Fouled,5z5,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,2293.7111943193200,14.402222939957500,Miami Heat,47,,"+ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Movement",-ve DM Catch: Swing,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length, +ve Finishing: Earn a Foul",,,,,-ve QB12: Strong Side,"-ve Relocate: Weak Corner, +ve Relocate: Slide Away, +ve Relocate: Fill Behind, +ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction",Short 2,Made,5z7,-ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,2374.6107884020300,12.299492207305800,Miami Heat,48,,,+ve DM Catch: Back-to-Back,+ve Driving: Paint Touch,,,+ve Passing: Teammate on the Move,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,2461.513479187650,18.085315437021600,Miami Heat,49,,+ve Cutting & Screening: Cut Fill,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Physicality, +ve Finishing: Earn a Foul",,-ve Passing: Read the Length,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, -ve Relocate: Fill Behind, -ve Relocate: Weak Corner, +ve Relocate: Fill Behind, +ve Relocate: Reverse Direction, -ve Relocate: Weak Corner",Deep 2,Fouled,4z7,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,2575.519862874350,8.290141132943970,Miami Heat,50,,,,+ve Driving: Paint Touch,-ve Finishing: Earn a Foul,,,,+ve Positioning - Create Shape,-ve QB12: Fill Behind,-ve Relocate: 45 Cut,Short 2,Miss Long,6z5,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,2592.8111885066800,8.903823913969520,Miami Heat,51,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,-ve Positioning - Create Shape,,+ve Relocate: Weak Corner,Short 2,Miss Long,5z7,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,2653.414298865630,24.198156694332700,Miami Heat,52,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, -ve Cutting & Screening: Denial, -ve Cutting & Screening: Movement",+ve DM Catch: Swing,,,,+ve Passing: Read the Length,,,"-ve QB12: Strong Side, +ve QB12: Strong Side",,3pt,Miss Short,11z5,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,2675.1122935636100,11.268880894398500,Miami Heat,53,,,-ve DM Catch: Swing,,+ve Finishing: Earn a Foul,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,2745.511048591980,11.002015659673400,Miami Heat,54,,,,+ve Driving: Paint Touch,"-ve Finishing: Stride Holds, -ve Finishing: Read the Length",,,,,-ve QB12: Baseline,-ve Relocate: Dunker- Baseline Cut,Short 2,Miss Short,4z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,2793.512957282310,11.399860805663600,Miami Heat,55,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,+ve Passing: Read the Length,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Fill Behind, -ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction",Short 2,Made,5z4,"+ve Space Read: Live Dribble, +ve Space Read: Catch",,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3034.0118933046400,12.601506021324900,Miami Heat,56,,,-ve DM Catch: Uncontested Shot,,,-ve Footwork: Long 2,,,-ve Positioning - Create Shape,,,Short 2,Miss Long,6z9,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3094.012859706950,15.802030958061100,Miami Heat,57,,,+ve DM Catch: Drive Pass,"+ve Driving: Paint Touch, +ve Driving: Physicality","-ve Finishing: Read the Length, -ve Finishing: Earn a Foul",,,,,,"-ve Relocate: 45 Cut, -ve Relocate: Fill Behind",Short 2,Miss Short,6z4,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3108.3119771299500,9.154732953385520,Miami Heat,58,,,,,+ve Finishing: Earn a Foul,,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,+ve Relocate: 45 Cut,Short 2,Fouled,5z8,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3184.814562785660,9.398979994637100,Miami Heat,59,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Ball Security",,,,,,,Short 2,Made,5z7,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3251.915086970010,3.9978980943119500,Miami Heat,60,,,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3273.115308143980,11.098136052014500,Miami Heat,61,,,,+ve Driving: Paint Touch,+ve Finishing: Physicality,,+ve Passing: Read the Length,,"-ve Positioning - Advantage Awareness, -ve Positioning - Create Shape",+ve QB12: Baseline,"+ve Relocate: Reverse Direction, +ve Relocate: Reverse Direction",Short 2,Made,4z5,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3292.1109967872900,14.302569366655500,Miami Heat,62,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,-ve Footwork: Step to Ball,,,,,"-ve Relocate: Corner Fill, -ve Relocate: Fill Behind",Short 2,Made,5z7,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3317.613324810010,8.397130900329100,Miami Heat,63,,,,,,-ve Footwork: Patient Pickup,,,,,,3pt,Miss Short,10z3,,+ve Transition: Effort and Pace,"Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3387.5136442639900,6.6018940236967900,Miami Heat,64,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality","+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,-ve QB12: Strong Side,"-ve Relocate: 45 Cut, +ve Relocate: Fill Behind",Short 2,Made,5z7,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3406.0117602743000,22.002677519014000,Miami Heat,65,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,"-ve QB12: Weak Side, -ve QB12: Fill Behind","+ve Relocate: Reverse Direction, +ve Relocate: Dunker- Baseline Cut, -ve Relocate: 45 Cut",Short 2,Made,5z5,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3489.9116986399900,21.704066114313300,Miami Heat,66,,,+ve DM Catch: Back-to-Back,+ve Driving: Paint Touch,-ve Finishing: Read the Length,-ve Footwork: Patient Pickup,,,+ve Positioning - Create Shape,"+ve QB12: Strong Side, -ve QB12: Strong Side","+ve Relocate: Fill Behind, -ve Relocate: Weak Corner, +ve Relocate: Reverse Direction",Short 2,Miss Short,6z8,"+ve Space Read: Live Dribble, -ve Space Read: Catch",,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3608.7129230160000,10.495936289625200,Miami Heat,67,,+ve Cutting & Screening: Principle,,+ve Driving: Paint Touch,-ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,,Short 2,Miss Short,6z5,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3617.2117689262900,8.018550906740070,Miami Heat,68,,,,,+ve Finishing: Earn a Foul,,,,,,,Short 2,Fouled,4z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3694.2161370800200,11.995950959651100,Miami Heat,69,,,"+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,-ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Slide Away, +ve Relocate: Dunker- Baseline Cut, -ve Relocate: Fill Behind",3pt,Miss Right,4z11,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3710.212910150340,11.198377016943600,Miami Heat,70,,,+ve DM Catch: Back-to-Back,+ve Driving: Paint Touch,+ve Finishing: Earn a Foul,,,,,+ve QB12: Strong Side,"-ve Relocate: Weak Corner, -ve Relocate: Slide Away",Short 2,Fouled,4z4,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,3792.6144470930300,10.597938061285700,Miami Heat,71,,,,+ve Driving: Paint Touch,+ve Finishing: Stride Pivot,,,,-ve Positioning - Create Shape,,-ve Relocate: Reverse Direction,Short 2,Miss Long,5z8,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
