Timeline,Start time,Duration,Row,Instance number,Collective Coordination,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Points,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
11.5.25 MIA v DEN Team,689.1953238963310,9.899720193336070,Miami Heat,13,,"+ve Cutting & Screening: Principle, +ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill",+ve DM Catch: Uncontested Shot,,,,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,-ve Relocate: 45 Cut,3pt,Miss Long,8z2,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,896.7924148746650,12.50053017566840,Miami Heat,14,,"+ve Cutting & Screening: Denial, +ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,"+ve Driving: Paint Touch, +ve Driving: Physicality",,,,,+ve Positioning - Create Shape,,+ve Relocate: Dunker- Baseline Cut,,,,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1261.992989625330,17.30186776699980,Miami Heat,15,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",,,+ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,-ve Positioning - Create Shape,+ve QB12: Strong Side,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away",3pt,Miss Long,9z2,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1309.8964254000000,7.096487107334720,Miami Heat,16,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,,,,Short 2,Made,4z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1323.094831953670,10.499475157666900,Miami Heat,17,,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,"+ve QB12: Baseline, +ve QB12: Weak Side",,3pt,Made,9z2,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1354.8942536836600,13.797170798666900,Miami Heat,18,,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill",,+ve Driving: Paint Touch,,-ve Footwork: Step to Ball,-ve Passing: Read the Length,,-ve Positioning - Create Shape,-ve QB12: Fill Behind,"-ve Relocate: 45 Cut, +ve Relocate: Fill Behind",,,,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1375.6922589963300,8.302247600328660,Miami Heat,19,,,,,,,,,,,,,,,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1382.294756119660,8.617220921665650,Miami Heat,20,,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill",,+ve Driving: Paint Touch,+ve Finishing: Earn a Foul,,,,-ve Positioning - Create Shape,,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Fill Behind",Short 2,Fouled,5z5,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1466.6944285216700,8.100206353332620,Miami Heat,21,,,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1543.2926647833300,13.502390082666400,Miami Heat,22,,,+ve DM Catch: Uncontested Shot,,,,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,+ve Relocate: 45 Cut,3pt,Miss Long,10z3,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1574.4920570480000,17.605253439001400,Miami Heat,23,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Denial, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",,,+ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away",3pt,Miss Short,10z4,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1597.9956353833300,11.296915648998000,Miami Heat,24,,,+ve DM Catch: Uncontested Shot,+ve Driving: Paint Touch,,,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,,3pt,Miss Short,11z2,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1623.9951061696600,6.999766374335880,Miami Heat,25,,,,,-ve Finishing: Ball Security,,,,,,,,,,,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1703.9949213220000,9.299888672333510,Miami Heat,26,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,"+ve Finishing: Physicality, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, -ve Relocate: Fill Behind",Short 2,Made,4z4,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1732.4949978606600,18.499613558669100,Miami Heat,27,,,"-ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,+ve Footwork: Step to Ball,,,,+ve QB12: Strong Side,,3pt,Miss Short,8z2,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1787.4959983896600,10.297917827006400,Miami Heat,28,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,-ve QB12: Fill Behind,+ve Relocate: Fill Behind,Short 2,Made,5z7,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1821.7949728580000,4.9002179379997400,Miami Heat,29,,,,,,,,,,,,,,,,,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,1978.5245507966600,19.2030982353358,Miami Heat,30,,,"-ve DM Catch: Swing, -ve DM Catch: Back-to-Back, -ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,,-ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,"+ve QB12: Weak Side, -ve QB12: Baseline",+ve Relocate: Dunker- Baseline Cut,3pt,Miss Long,7z11,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,2012.6272354916700,12.800381306330800,Miami Heat,31,,,"-ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,,+ve QB12: Strong Side,,3pt,Miss Long,3z1,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,2039.1291504006700,12.495251555666800,Miami Heat,32,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,-ve Positioning - Create Shape,-ve QB12: Weak Side,+ve Relocate: Dunker- Baseline Cut,Short 2,Miss Long,6z5,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,2107.028013205670,10.202604665665100,Miami Heat,33,,+ve Cutting & Screening: Principle,"-ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,,,,+ve QB12: Strong Side,,3pt,Made,10z7,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,2137.524058760000,10.004092752663800,Miami Heat,34,,+ve Cutting & Screening: Principle,,+ve Driving: Physicality,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Weak Side,-ve Relocate: 45 Cut,Short 2,Made,4z5,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,2170.1286659590000,5.799278887669060,Miami Heat,35,,,,,+ve Finishing: Earn a Foul,,+ve Passing: Teammate on the Move,,,,,Deep 2,Fouled,4z7,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,2315.626452152670,9.00158804066723,Miami Heat,36,,,,,+ve Finishing: Earn a Foul,,,,,+ve QB12: Strong Side,,Short 2,Fouled,4z5,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,2445.125656423,23.201710445666300,Miami Heat,37,,"+ve Cutting & Screening: Denial, +ve Cutting & Screening: Principle, -ve Cutting & Screening: Movement, +ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Back-to-Back, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,-ve Footwork: Step to Ball,"+ve Passing: Teammate on the Move, -ve Passing: Teammate on the Move",,-ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Strong Side, +ve QB12: Weak Side","+ve Relocate: Weak Corner, +ve Relocate: Slide Away, -ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away",3pt,Made,8z1,"+ve Space Read: Live Dribble, +ve Space Read: Catch",-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,2730.7137193616600,8.713867094667880,Miami Heat,38,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,,,,,,3pt,Miss Long,5z11,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,2750.8286097650000,7.299761726002090,Miami Heat,39,,,,,"+ve Finishing: Ball Security, +ve Finishing: Read the Length",,,,,+ve QB12: Strong Side,,Short 2,Made,6z5,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,2840.025933374330,20.999533231331500,Miami Heat,40,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Back-to-Back",+ve Driving: Paint Touch,,"+ve Footwork: Step to Ball, -ve Footwork: Step to Ball, +ve Footwork: Patient Pickup",+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,"+ve QB12: Strong Side, -ve QB12: Fill Behind","-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction, +ve Relocate: Weak Corner, -ve Relocate: Slide Away, +ve Relocate: Fill Behind, -ve Relocate: 45 Cut",Short 2,Miss Short,4z3,"+ve Space Read: Live Dribble, +ve Space Read: Live Dribble",+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,2881.527800750330,12.000446627664600,Miami Heat,41,,+ve Cutting & Screening: Denial,,+ve Driving: Paint Touch,+ve Finishing: Earn a Foul,"+ve Footwork: Step to Ball, -ve Footwork: Patient Pickup",,,+ve Positioning - Create Shape,-ve QB12: Cutter,"+ve Relocate: Reverse Direction, +ve Relocate: 45 Cut",Short 2,Made,6z7,-ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,2968.725532919330,11.400094550331200,Miami Heat,42,,,,+ve Driving: Paint Touch,,,-ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,,"+ve Relocate: Dunker- Baseline Cut, -ve Relocate: Reverse Direction",,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3002.325569736670,10.002460404998600,Miami Heat,43,,+ve Cutting & Screening: Movement,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,+ve Positioning - Create Shape,-ve QB12: Fill Behind,"+ve Relocate: Fill Behind, -ve Relocate: Corner Fill",Short 2,Fouled,4z5,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3083.225283994330,6.402329932996050,Miami Heat,44,,,-ve DM Catch: Uncontested Shot,,,,,,,"+ve QB12: Strong Side, -ve QB12: Weak Side",,3pt,Miss Short,7z11,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3103.5278817476700,8.199602047666300,Miami Heat,45,,,,,,+ve Footwork: Patient Pickup,,,,,,3pt,Miss Long,5z1,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3327.624363843670,7.60134189299788,Miami Heat,46,,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill",,,,+ve Footwork: Patient Pickup,,,+ve Positioning - Create Shape,,,3pt,Made,8z2,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3351.727747070000,6.799425336335840,Miami Heat,47,,,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3373.8281465086700,10.79961459533120,Miami Heat,48,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length, +ve Finishing: Earn a Foul",+ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,-ve QB12: Strong Side,,Short 2,Made,5z7,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3442.3257253463300,7.701872504664150,Miami Heat,49,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, -ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,,,,3pt,Miss Long,7z11,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3461.028440129000,8.599072903002710,Miami Heat,50,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Denial, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,,,,3pt,Miss Short,6z11,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3497.726355018670,9.60164904900057,Miami Heat,51,,"+ve Cutting & Screening: Denial, +ve Cutting & Screening: Movement",+ve DM Catch: Uncontested Shot,,,,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,,3pt,Miss Short,10z3,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3519.2244222880000,9.704043633000770,Miami Heat,52,,-ve Cutting & Screening: Cut Fill,+ve DM Catch: Drive a Swing/Skip Pass,,-ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Strong Side,"+ve Relocate: Slide Away, -ve Relocate: Dunker- Baseline Cut",Short 2,Miss Long,5z7,-ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3526.728096600660,16.096636059666700,Miami Heat,53,,-ve Cutting & Screening: Movement,-ve DM Catch: Uncontested Shot,,,-ve Footwork: Patient Pickup,,,-ve Positioning - Create Shape,+ve QB12: Weak Side,,3pt,Made,8z11,-ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3558.225272723000,8.701925945000770,Miami Heat,54,,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,,,,+ve QB12: Strong Side,,3pt,Miss Right,7z11,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3576.6269859660000,25.401909687664600,Miami Heat,55,,+ve Cutting & Screening: Principle,,,"-ve Finishing: Read the Length, -ve Finishing: Earn a Foul",,,,+ve Positioning - Create Shape,-ve QB12: Weak Side,"+ve Relocate: Fill Behind, -ve Relocate: Fill Behind",Short 2,Miss Short,4z4,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3742.7407222726700,11.2052614813324,Miami Heat,56,,-ve Cutting & Screening: Principle,,,+ve Finishing: Read the Length,,,,-ve Positioning - Create Shape,,-ve Relocate: Weak Corner,Short 2,Made,5z5,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3777.9453558020000,8.497076058666150,Miami Heat,57,,-ve Cutting & Screening: Cut Fill,,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,+ve Passing: Read the Length,,+ve Positioning - Create Shape,+ve QB12: Baseline,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction, -ve Relocate: Reverse Direction",Short 2,Made,5z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3844.041078701330,10.201361963329000,Miami Heat,58,,-ve Cutting & Screening: Principle,,,-ve Finishing: Earn a Foul,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away, +ve Relocate: Fill Behind",,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,3860.441628315330,9.302887866666420,Miami Heat,59,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,,+ve Relocate: Fill Behind,Short 2,Made,5z7,"+ve Space Read: Live Dribble, -ve Space Read: Live Dribble",+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,4062.8430040963300,11.501028622670700,Miami Heat,60,,,"+ve DM Catch: Swing, -ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,+ve Passing: Read the Length,,+ve Positioning - Create Shape,+ve QB12: Weak Side,"+ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction",Short 2,Fouled,4z5,"+ve Space Read: Live Dribble, +ve Space Read: Catch",,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,4134.742135672,13.302337084329300,Miami Heat,61,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Read the Length, +ve Finishing: Ball Security",,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Cutter,"+ve Relocate: 45 Cut, +ve Relocate: Fill Behind",Short 2,Made,5z7,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,4159.544882463000,7.696399430998100,Miami Heat,62,,,+ve DM Catch: Uncontested Shot,,,,,,,+ve QB12: Strong Side,,3pt,Made,8z2,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,4192.042517338330,14.99927036666490,Miami Heat,63,,-ve Cutting & Screening: Principle,,,+ve Finishing: Read the Length,+ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Roller,,Short 2,Made,4z5,+ve Space Read: Live Dribble,+ve Transition: Pitch Ahead,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.5.25 MIA v DEN Team,4394.34423272533,9.100285947337400,Miami Heat,64,,,,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,,Short 2,Made,6z7,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
