Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Bucks Team,509.494073434295,10.600975313191896,Miami Heat,11,-ve Cutting & Screening: Denial,+ve DM Catch: Uncontested Shot,,,,,,,,3pt,Miss Short,6z11,,"+ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,524.2937257455945,7.099137217396446,Miami Heat,12,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,Deep 2,Made,2z7,,"+ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,545.1924678200481,12.60194217643459,Miami Heat,13,,,,+ve Finishing: Read the Length,,,+ve Positioning - Create Shape,-ve QB12: Cutter,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: 45 Cut",Short 2,Miss Short,5z9,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,555.9935801053097,9.20338258211234,Miami Heat,14,,,-ve Driving: Paint Touch,,-ve Footwork: Patient Pickup,,,,,Short 2,Miss Short,6z5,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,575.2941103417456,13.199299755308061,Miami Heat,15,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,,,+ve Passing: Teammate on the Move,-ve Positioning - Create Shape,"-ve QB12: Cutter, +ve QB12: Strong Side","+ve Relocate: Weak Corner, -ve Relocate: Slide Away",,,,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,879.5949489808943,5.29821870085766,Miami Heat,16,,,,,,-ve Passing: Read the Length,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,889.9925441368974,6.498663530055978,Miami Heat,17,,,,-ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,-ve QB12: Weak Side,,Short 2,Miss Long,4z8,,"+ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,903.0927114999316,8.801740563937983,Miami Heat,18,,+ve DM Catch: Uncontested Shot,,,,+ve Passing: Read the Length,,+ve QB12: Strong Side,,3pt,Made,8z11,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,928.8922045063974,10.001896190550724,Miami Heat,19,,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,,,,3pt,Miss Long,4z11,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,955.3935201909514,9.501496765253364,Miami Heat,20,,,,,-ve Footwork: Patient Pickup,,,,,3pt,Miss Short,6z11,-ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,981.1887712846687,13.705312505607935,Miami Heat,21,,"+ve DM Catch: Swing, +ve DM Catch: Drive Pass, -ve DM Catch: Uncontested Shot",,,-ve Footwork: Step to Ball,,-ve Positioning - Create Shape,+ve QB12: Strong Side,,Short 2,Made,2z8,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1184.1912191123831,22.30378952371825,Miami Heat,22,-ve Cutting & Screening: Denial,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",-ve Driving: Paint Touch,,+ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Fill Behind, -ve Relocate: 45 Cut, +ve Relocate: Slide Away",3pt,Miss Long,11z4,"+ve Space Read: Live Dribble, -ve Space Read: Catch",-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1227.5946482647566,10.195383029530376,Miami Heat,23,,,,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,-ve QB12: Weak Side,,Short 2,Miss Short,4z4,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1392.2912436897782,13.3979139284736,Miami Heat,24,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,-ve Finishing: Read the Length,,-ve Passing: Read the Length,,-ve QB12: Fill Behind,+ve Relocate: Fill Behind,Short 2,Miss Short,5z8,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1403.091764836615,6.0027979601027255,Miami Heat,25,,,,,,,,,,Deep 2,Miss Short,3z6,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1412.3931355960178,21.501550697978246,Miami Heat,26,"+ve Cutting & Screening: Principle, +ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, -ve Cutting & Screening: Denial",+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,,,"-ve Passing: Read the Length, +ve Passing: Read the Length",,+ve QB12: Baseline,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",Deep 2,Made,4z6,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1412.7059694996942,1.4896349732109684,Miami Heat,27,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1490.5930537180939,7.5007906862224445,Miami Heat,28,+ve Cutting & Screening: Movement,,,,,-ve Passing: Read the Length,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1503.4927178254052,11.397834272867385,Miami Heat,29,,,,,-ve Footwork: Patient Pickup,,,,,3pt,Miss Long,8z11,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1601.991337720032,10.204325686154561,Miami Heat,30,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,+ve Positioning - Create Shape,,"-ve Relocate: Weak Corner, +ve Relocate: Slide Away",Short 2,Made,5z7,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1623.69254511203,21.60054265423969,Miami Heat,31,-ve Cutting & Screening: Denial,,,,,-ve Passing: Read the Length,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1699.894217609011,10.5645160156148,Miami Heat,32,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1727.7905220271837,6.401327742930562,Miami Heat,33,,,,+ve Finishing: Earn a Foul,,,,,"+ve Relocate: Fill Behind, -ve Relocate: 45 Cut",Short 2,Fouled,5z4,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1932.9934357857132,9.393131942239961,Miami Heat,34,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,+ve Relocate: Weak Corner,Deep 2,Made,3z6,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1963.69140273133,20.2000743582812,Miami Heat,35,+ve Cutting & Screening: Cut Fill,"+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass","+ve Driving: Paint Touch, +ve Driving: Paint Touch",+ve Finishing: Ball Security,+ve Footwork: Step to Ball,+ve Passing: Read the Length,+ve Positioning - Create Shape,+ve QB12: Baseline,"+ve Relocate: Weak Corner, -ve Relocate: Dunker- Baseline Cut, -ve Relocate: Slide Away, +ve Relocate: Dunker- Baseline Cut, +ve Relocate: Corner Fill, -ve Relocate: Fill Behind",Deep 2,Made,3z6,"+ve Space Read: Catch, +ve Space Read: Catch",-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2010.3901120950363,13.80119138395412,Miami Heat,36,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Drive a Swing/Skip Pass,,,-ve Footwork: Patient Pickup,,+ve Positioning - Create Shape,-ve QB12: Cutter,"+ve Relocate: 45 Cut, +ve Relocate: Fill Behind",Short 2,Made,5z5,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2035.490448502187,8.09785352907329,Miami Heat,37,,,,,+ve Footwork: Patient Pickup,,,,,3pt,Miss Short,11z4,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2055.6906652259777,9.099387366431529,Miami Heat,38,,+ve DM Catch: Swing,,,+ve Footwork: Patient Pickup,,,,,3pt,Miss Short,6z1,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2104.691423263969,16.69947856805311,Miami Heat,39,"-ve Cutting & Screening: Denial, +ve Cutting & Screening: Principle",,,-ve Finishing: Read the Length,,,,-ve QB12: Skip Pass,+ve Relocate: Fill Behind,Short 2,Miss Short,4z9,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2119.490547813655,5.600193202839819,Miami Heat,40,+ve Cutting & Screening: Denial,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,Short 2,Made,4z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2142.091210773947,14.99792780707503,Miami Heat,41,,+ve DM Catch: Drive Pass,+ve Driving: Paint Touch,,-ve Footwork: Patient Pickup,,+ve Positioning - Create Shape,,,Short 2,Miss Short,6z5,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2380.49420291583,13.294674249408672,Miami Heat,42,+ve Cutting & Screening: Movement,,,,,-ve Passing: Read the Length,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2407.888354570442,20.301520569773857,Miami Heat,43,"-ve Cutting & Screening: Movement, -ve Cutting & Screening: Denial, -ve Cutting & Screening: Principle",,,-ve Finishing: Read the Length,,,-ve Positioning - Create Shape,,-ve Relocate: Weak Corner,Short 2,Miss Short,4z5,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2496.0905194613624,6.019437413624473,Miami Heat,44,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2769.3901836408695,13.801008647479648,Miami Heat,45,-ve Cutting & Screening: Denial,-ve DM Catch: Uncontested Shot,,,,+ve Passing: Teammate on the Move,,+ve QB12: Strong Side,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away, +ve Relocate: Fill Behind",3pt,Miss Short,3z11,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2790.3909181729773,12.898628351731077,Miami Heat,46,,,-ve Driving: Paint Touch,,-ve Footwork: Patient Pickup,,+ve Positioning - Create Shape,-ve QB12: Weak Side,"-ve Relocate: Fill Behind, +ve Relocate: Reverse Direction",Long 2,Made,5z2,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2903.3913882641336,14.496415948337926,Miami Heat,47,,"-ve DM Catch: Swing, -ve DM Catch: Back-to-Back","+ve Driving: Paint Touch, +ve Driving: Paint Touch",,+ve Footwork: Step to Ball,,+ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Fill Behind",+ve Relocate: Fill Behind,,,,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2951.389039965564,10.901581143872136,Miami Heat,48,,+ve DM Catch: Drive Pass,,+ve Finishing: Earn a Foul,,,+ve Positioning - Create Shape,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2978.285752858709,7.0054969692978375,Miami Heat,49,,-ve DM Catch: Uncontested Shot,,,,,,,,3pt,Miss Short,10z2,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3008.389811178593,10.500423442130796,Miami Heat,50,,,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,+ve Positioning - Create Shape,,-ve Relocate: 45 Cut,Short 2,Miss Short,5z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3023.7885097401318,8.39892203803447,Miami Heat,51,,,,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,+ve Passing: Teammate on the Move,,,,Short 2,Miss Short,4z5,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3063.889417803237,10.39875728839479,Miami Heat,52,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3093.9883903996288,9.90215834897299,Miami Heat,53,-ve Cutting & Screening: Principle,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,,Short 2,Miss Long,5z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3123.2916595276347,8.40026794379446,Miami Heat,54,,+ve DM Catch: Uncontested Shot,,,,"+ve Passing: Teammate on the Move, +ve Passing: Teammate on the Move",,,,3pt,Made,4z1,,"+ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3338.7884352642786,9.09996034820142,Miami Heat,55,-ve Cutting & Screening: Principle,,,,,+ve Passing: Teammate on the Move,-ve Positioning - Create Shape,+ve QB12: Roller,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3370.198275721249,0.28902251635281573,Miami Heat,56,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3370.5905853497134,4.599577334401147,Miami Heat,57,,+ve DM Catch: Uncontested Shot,,,-ve Footwork: Step to Ball,,,,,3pt,Made,7z11,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3371.2884654108802,0.700469542412975,Miami Heat,58,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3396.0873985732305,11.902762153833464,Miami Heat,59,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,+ve Finishing: Stride Pivot,,,,,,Short 2,Made,4z5,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3422.7902819472365,9.198315996382462,Miami Heat,60,,"-ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,-ve Footwork: Step to Ball,,-ve Positioning - Create Shape,,,3pt,Made,3z11,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3450.086363654392,9.103425149390205,Miami Heat,61,,+ve DM Catch: Drive a Swing/Skip Pass,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Earn a Foul,,,,+ve QB12: Strong Side,,Short 2,Fouled,4z5,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3548.49130907388,9.599242649757343,Miami Heat,62,,,,,-ve Footwork: Patient Pickup,,-ve Positioning - Create Shape,,,Short 2,Made,7z4,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3572.2874918232087,10.200249585804158,Miami Heat,63,,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot, -ve DM Catch: Swing",,,,,,,,3pt,Miss Short,9z2,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3579.2905897019364,8.799383872056751,Miami Heat,64,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,+ve QB12: Cutter,+ve Relocate: 45 Cut,Short 2,Fouled,4z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3646.5892890766395,16.59953069762514,Miami Heat,65,,,,-ve Finishing: Ball Security,,,-ve Positioning - Create Shape,,,,,,-ve Space Read: Live Dribble,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3702.491849976177,7.798910245340721,Miami Heat,66,,,,,,,,,,3pt,Miss Left,9z2,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3983.8220604066123,6.0013778989705315,Miami Heat,67,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,,,Short 2,Fouled,5z5,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4051.1247841104014,14.59852342153772,Miami Heat,68,-ve Cutting & Screening: Denial,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,-ve Finishing: Read the Length,-ve Footwork: Step to Ball,+ve Passing: Read the Length,+ve Positioning - Create Shape,-ve QB12: Weak Side,"-ve Relocate: Weak Corner, +ve Relocate: 45 Cut",Short 2,Miss Long,5z7,"+ve Space Read: Live Dribble, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4071.622469844718,9.502971527506816,Miami Heat,69,,+ve DM Catch: Swing,+ve Driving: Paint Touch,-ve Finishing: Ball Security,,,-ve Positioning - Create Shape,,,,,,+ve Space Read: Live Dribble,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4097.324767080481,16.495866061211927,Miami Heat,70,+ve Cutting & Screening: Movement,"-ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing",,+ve Finishing: Read the Length,,,-ve Positioning - Create Shape,,-ve Relocate: Fill Behind,Short 2,Miss Short,5z8,"-ve Space Read: Catch, +ve Space Read: Live Dribble",+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4129.624266353315,10.496825614946829,Miami Heat,71,,"+ve DM Catch: Swing, -ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,,-ve Footwork: Patient Pickup,,+ve Positioning - Create Shape,,-ve Relocate: Weak Corner,3pt,Miss Long,7z1,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4158.924630366243,10.495942274433219,Miami Heat,72,,,+ve Driving: Paint Touch,"+ve Finishing: Physicality, +ve Finishing: Stride Pivot",,,,,,Short 2,Miss Long,4z5,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4177.4240102904005,18.00014358243334,Miami Heat,73,-ve Cutting & Screening: Principle,+ve DM Catch: Uncontested Shot,"+ve Driving: Paint Touch, +ve Driving: Physicality",,,,-ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: 45 Cut, -ve Relocate: Fill Behind",3pt,Miss Long,7z11,-ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4205.222425187322,9.402867104257894,Miami Heat,74,,+ve DM Catch: Drive a Swing/Skip Pass,,+ve Finishing: Read the Length,,,+ve Positioning - Create Shape,"+ve QB12: Weak Side, +ve QB12: Baseline",,Short 2,Made,5z7,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4242.621416121676,6.899856419267053,Miami Heat,75,,-ve DM Catch: Drive a Swing/Skip Pass,,,+ve Footwork: Patient Pickup,,,,,3pt,Made,7z11,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4277.624033044459,8.297009993720167,Miami Heat,76,,,,+ve Finishing: Read the Length,,,+ve Positioning - Create Shape,,,Short 2,Made,4z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4302.523336996264,9.302215621697542,Miami Heat,77,,+ve DM Catch: Uncontested Shot,,,,+ve Passing: Teammate on the Move,,+ve QB12: Strong Side,,3pt,Miss Long,3z1,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4343.021828513823,10.499775702226543,Miami Heat,78,,,,+ve Finishing: Read the Length,,,+ve Positioning - Create Shape,-ve QB12: Skip Pass,,Short 2,Made,4z8,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4378.023388838945,7.701848497918036,Miami Heat,79,,,"+ve Driving: Paint Touch, +ve Driving: Physicality","+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,-ve Relocate: Weak Corner,Deep 2,Made,4z7,-ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
