Timeline,Start time,Duration,Row,Instance number,Collective Coordination,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Points,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
11.17.25 MIA v NYK Team,1163.8934057643000,8.402957021672820,Miami Heat,21,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,-ve QB12: Fill Behind,"+ve Relocate: 45 Cut, -ve Relocate: Fill Behind",Short 2,Miss Long,5z8,+ve Space Read: Catch,+ve Transition: Pitch Ahead,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,1398.292222600660,7.703526467022810,Miami Heat,22,,,+ve DM Catch: Drive a Swing/Skip Pass,,+ve Finishing: Earn a Foul,,,,,,,Short 2,,4z5,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,1454.293745168610,8.298793960388590,Miami Heat,23,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,,-ve QB12: Cutter,+ve Relocate: Weak Corner,Short 2,Made,6z7,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,1554.1918629173200,11.402589291317600,Miami Heat,24,,,+ve DM Catch: Drive a Swing/Skip Pass,,,+ve Footwork: Patient Pickup,,,+ve Positioning - Create Shape,+ve QB12: Weak Side,"-ve Relocate: Fill Behind, +ve Relocate: 45 Cut",3pt,Made,4z1,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,1586.0902627576100,14.602032940370000,Miami Heat,25,,,,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,"+ve Relocate: 45 Cut, -ve Relocate: Fill Behind",Short 2,Made,4z5,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,1645.4927803599800,31.401508056631000,Miami Heat,26,,+ve Cutting & Screening: Movement,,,,,,,+ve Positioning - Create Shape,,,3pt,Miss Short,11z5,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,1737.6945406826600,7.254921774993820,Miami Heat,27,,,,,,,,,,,,3pt,Miss Left,11z3,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,1849.8749155436800,15.788546414289600,Miami Heat,28,,-ve Cutting & Screening: Body to Body,,,,,,,,,,,,,,,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,1940.105102666630,13.673857336972300,Miami Heat,29,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,"-ve Relocate: Slide Away, +ve Relocate: Dunker- Baseline Cut",Short 2,Miss Short,5z8,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,1984.67978275999,8.799326595014240,Miami Heat,30,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,-ve Finishing: Ball Security,,,,,,"+ve Relocate: 45 Cut, +ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2003.578605442300,15.29776778930840,Miami Heat,31,,+ve Cutting & Screening: Movement,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing, -ve DM Catch: Uncontested Shot, -ve DM Catch: Swing",,,,,,+ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Weak Side",-ve Relocate: 45 Cut,3pt,Made,9z10,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2092.1763303776700,10.601623084297900,Miami Heat,32,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, -ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,,,,3pt,Miss Long,6z1,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2112.377387624310,13.808467513056300,Miami Heat,33,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,,+ve Finishing: Ball Security,,-ve Passing: Teammate on the Move,,,+ve QB12: Cutter,+ve Relocate: Corner Fill,Short 2,Miss Long,5z5,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2122.975514665980,6.098892343000440,Miami Heat,34,,,+ve DM Catch: Uncontested Shot,,,,,,,,,3pt,Miss Long,10z7,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2195.7767422320000,9.299172575316330,Miami Heat,35,,,+ve DM Catch: Uncontested Shot,,,,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,-ve Relocate: Weak Corner,3pt,Miss Short,10z5,-ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2215.5794759860000,12.299739353646100,Miami Heat,36,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",-ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Strong Side,"+ve Relocate: Reverse Direction, +ve Relocate: Dunker- Baseline Cut",Short 2,Miss Short,6z7,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2236.0787390619400,7.798123445391870,Miami Heat,37,,,+ve DM Catch: Uncontested Shot,,,,,,,+ve QB12: Strong Side,,3pt,Made,6z11,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2456.979449136310,15.498573842016000,Miami Heat,38,,"+ve Cutting & Screening: Denial, +ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,+ve Footwork: Step to Ball,+ve Passing: Read the Length,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, -ve Relocate: Slide Away",3pt,Miss Short,10z3,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2516.977924009000,16.501459448631500,Miami Heat,39,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing, +ve DM Catch: Uncontested Shot, +ve DM Catch: Swing",,,,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,"+ve Relocate: Fill Behind, -ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut",3pt,Made,4z11,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2547.974628692300,7.5016086250343500,Miami Heat,40,,,,,+ve Finishing: Read the Length,,,,,+ve QB12: Strong Side,,Short 2,Made,6z5,,+ve Transition: Pitch Ahead,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2598.179674152010,6.196860143608320,Miami Heat,41,,,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,,Short 2,Made,5z8,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2678.8765549509500,11.001406603384100,Miami Heat,42,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,-ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Weak Side,+ve Relocate: Dunker- Baseline Cut,3pt,Miss Long,7z11,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2700.593335708260,10.484134842724000,Miami Heat,43,,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill",,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2738.018968207650,10.858983996016800,Miami Heat,44,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,+ve Finishing: Read the Length,+ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,"+ve QB12: Strong Side, -ve QB12: Fill Behind","+ve Relocate: Fill Behind, -ve Relocate: 45 Cut, -ve Relocate: Dunker- Baseline Cut",Short 2,Miss Long,5z8,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2756.7778872610100,8.400065382648340,Miami Heat,45,,,,+ve Driving: Paint Touch,+ve Finishing: Stride Pivot,,,,,,,Short 2,Miss Long,5z7,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2802.778422687330,9.402328561642660,Miami Heat,46,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Physicality, +ve Finishing: Earn a Foul",,,,,,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, +ve Relocate: Dunker- Baseline Cut",Short 2,Fouled,6z5,+ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2871.376188303940,11.604652649709400,Miami Heat,47,,,+ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2892.080712479660,7.5982225256198000,Miami Heat,48,,,+ve DM Catch: Drive Pass,,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Fill Behind,,Short 2,Miss Long,5z8,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,2956.575741423650,23.403325297328600,Miami Heat,49,,"-ve Cutting & Screening: Denial, -ve Cutting & Screening: Movement",-ve DM Catch: Swing,,,-ve Footwork: Patient Pickup,,,,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3012.4779087320100,9.30030552126118,Miami Heat,50,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,+ve Passing: Read the Length,,,-ve QB12: Strong Side,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",Short 2,Made,5z7,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3234.07692317663,8.699124223006040,Miami Heat,51,,,+ve DM Catch: Uncontested Shot,,,,+ve Passing: Teammate on the Move,,,+ve QB12: Strong Side,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away",3pt,Miss Left,7z11,-ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3251.578028776660,14.300939187327900,Miami Heat,52,,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Denial",+ve DM Catch: Back-to-Back,,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,"+ve QB12: Strong Side, -ve QB12: Fill Behind","-ve Relocate: Weak Corner, +ve Relocate: Reverse Direction, +ve Relocate: Fill Behind, +ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut",Short 2,Made,5z5,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3276.5787364402600,12.499323691352400,Miami Heat,53,,,+ve DM Catch: Uncontested Shot,,,,,,,"+ve QB12: Strong Side, +ve QB12: Strong Side",,3pt,Made,11z5,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3330.2778588136300,9.0972869767038,Miami Heat,54,,,,+ve Driving: Paint Touch,"-ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,-ve QB12: Weak Side,,Short 2,Miss Long,5z5,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3355.0766063216200,8.188393678382910,Miami Heat,55,,,,,,,,,,,,,,,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3377.4783102386200,7.797460748712180,Miami Heat,56,,,+ve DM Catch: Uncontested Shot,,,,,,,"+ve QB12: Baseline, +ve QB12: Strong Side",,3pt,Made,9z10,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3416.178517247950,11.498949039979800,Miami Heat,57,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,+ve Finishing: Stride Pivot,,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, -ve Relocate: Weak Corner",Deep 2,Made,4z6,"+ve Space Read: Live Dribble, -ve Space Read: Catch",,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3505.717098165970,20.161097744718100,Miami Heat,58,,+ve Cutting & Screening: Denial,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing",+ve Driving: Paint Touch,+ve Finishing: Read the Length,-ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Strong Side","+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, +ve Relocate: Fill Behind, -ve Relocate: Dunker- Baseline Cut, -ve Relocate: Slide Away, +ve Relocate: Reverse Direction",Short 2,Miss Long,5z7,"-ve Space Read: Catch, +ve Space Read: Live Dribble, -ve Space Read: Live Dribble",+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3538.4785353516900,16.199146973272000,Miami Heat,59,,,+ve DM Catch: Uncontested Shot,,,,+ve Passing: Teammate on the Move,,,+ve QB12: Strong Side,"+ve Relocate: Slide Away, +ve Relocate: Dunker- Baseline Cut",3pt,Made,10z2,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3743.4593753789600,14.498651190009700,Miami Heat,60,,,,,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,,Short 2,Made,5z7,+ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3784.059580304330,10.500344824986300,Miami Heat,61,,,+ve DM Catch: Drive a Swing/Skip Pass,-ve Driving: Paint Touch,"-ve Finishing: Earn a Foul, -ve Finishing: Read the Length",,,,,-ve QB12: Strong Side,,Short 2,Miss Long,6z7,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3810.7605931559400,16.69813197271470,Miami Heat,62,,,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,+ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,+ve Relocate: Fill Behind,3pt,Miss Short,4z1,"-ve Space Read: Catch, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3844.960254860300,9.29841480872119,Miami Heat,63,,,-ve DM Catch: Swing,+ve Driving: Paint Touch,+ve Finishing: Stride Pivot,,,,+ve Positioning - Create Shape,,"+ve Relocate: Fill Behind, -ve Relocate: Dunker- Baseline Cut, -ve Relocate: Corner Fill",Short 2,Miss Long,5z7,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3871.8605498612700,13.599564834060400,Miami Heat,64,,,,+ve Driving: Paint Touch,+ve Finishing: Earn a Foul,,,,+ve Positioning - Create Shape,,"+ve Relocate: Dunker- Baseline Cut, -ve Relocate: 45 Cut, -ve Relocate: Fill Behind",Short 2,Fouled,6z5,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3952.659667875630,7.001114673321810,Miami Heat,65,,,,,,,,,,,,Short 2,Made,4z5,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.17.25 MIA v NYK Team,3980.759985291020,16.200812337626300,Miami Heat,66,,,+ve DM Catch: Back-to-Back,+ve Driving: Paint Touch,+ve Finishing: Ball Security,-ve Footwork: Step to Ball,"-ve Passing: Read the Length, +ve Passing: Teammate on the Move",,+ve Positioning - Create Shape,"+ve QB12: Strong Side, -ve QB12: Weak Side",+ve Relocate: Slide Away,Short 2,Made,6z7,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
