Start time,Duration,Row,Instance number,Collective Coordination,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Points,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped
1048.7951135469900,12.495727474346500,Miami Heat,11,,-ve Cutting & Screening: Cut Fill,"-ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing","+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Stride Pivot,,,,+ve Positioning - Create Shape,-ve QB12: Weak Side,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction, +ve Relocate: Fill Behind",Short 2,Miss Long,6z5,"-ve Space Read: Catch, -ve Space Read: Live Dribble","-ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
1085.8952794689700,8.597726862703210,Miami Heat,12,,-ve Cutting & Screening: Cut Fill,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",+ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,,"+ve Relocate: Fill Behind, -ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction",Short 2,Made,6z7,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
1127.7941318513200,19.79998668899750,Miami Heat,13,,+ve Cutting & Screening: Denial,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,"+ve Footwork: Step to Ball, -ve Footwork: Step to Ball",,,+ve Positioning - Create Shape,+ve QB12: Weak Side,"+ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut",3pt,Made,11z4,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
1415.592798390650,12.09871173034500,Miami Heat,14,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Drive a Swing/Skip Pass,"+ve Driving: Paint Touch, +ve Driving: Physicality",,,,,+ve Positioning - Create Shape,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction",,,,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
1452.1953596649900,6.298788526654790,Miami Heat,15,,-ve Cutting & Screening: Principle,,,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,+ve Relocate: Fill Behind,Short 2,Made,4z5,,,"Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP"
1476.5948316279800,13.497184583008700,Miami Heat,16,,,+ve DM Catch: Swing,,,,"-ve Passing: Teammate on the Move, -ve Passing: Read the Length",,,+ve QB12: Weak Side,,,,,,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
1501.6964242910100,13.500168669978200,Miami Heat,17,,+ve Cutting & Screening: Movement,+ve DM Catch: Swing,,,-ve Footwork: Step to Ball,-ve Passing: Teammate on the Move,,,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
1535.6927275106500,6.4543184053377400,Miami Heat,18,,,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
1541.696085256320,9.696204917325760,Miami Heat,19,,+ve Cutting & Screening: Movement,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,,,-ve Passing: Read the Length,,-ve Positioning - Create Shape,,"+ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut, +ve Relocate: Fill Behind",,,,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
1702.7957929799900,7.399419899335730,Miami Heat,20,,,,,-ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,,Short 2,Miss Long,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
1836.4918241966700,11.501040717980000,Miami Heat,21,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Denial",,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Cutter,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, +ve Relocate: Fill Behind",Short 2,Made,5z7,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
1874.0947682239800,13.799981297338000,Miami Heat,22,,,+ve DM Catch: Drive Pass,"+ve Driving: Paint Touch, +ve Driving: Paint Touch",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,"+ve Relocate: Fill Behind, -ve Relocate: Dunker- Baseline Cut, -ve Relocate: Slide Away, -ve Relocate: 45 Cut",Deep 2,Made,4z7,"+ve Space Read: Live Dribble, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
1907.4956211083300,15.00209378098320,Miami Heat,23,,+ve Cutting & Screening: Movement,"+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing",,+ve Finishing: Earn a Foul,+ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,"+ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut",3pt,Fouled,10z3,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
1999.3913993030100,12.002673328646800,Miami Heat,24,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Drive Pass",,"+ve Finishing: Read the Length, +ve Finishing: Ball Security",,+ve Passing: Read the Length,,,,,Short 2,Made,5z7,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2046.894439571330,11.155834678328300,Miami Heat,25,,,+ve DM Catch: Drive Pass,,,,,,,,+ve Relocate: 45 Cut,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2132.892871828340,14.899492121973300,Miami Heat,26,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Movement","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Strong Side,-ve Relocate: Dunker- Baseline Cut,Deep 2,Miss Short,3z6,"-ve Space Read: Catch, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2151.993110859010,9.400174282649910,Miami Heat,27,,,"-ve DM Catch: Swing, -ve DM Catch: Back-to-Back",+ve Driving: Paint Touch,,,-ve Passing: Read the Length,,,+ve QB12: Strong Side,,,,,,"+ve Transition: Pitch Ahead, +ve Transition: Effort and Pace","Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2203.793196297660,10.476904951672600,Miami Heat,28,,,,,,,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,,Short 2,Made,4z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2395.611228145010,10.901601346302900,Miami Heat,29,,+ve Cutting & Screening: Principle,-ve DM Catch: Uncontested Shot,,,,+ve Passing: Teammate on the Move,,,-ve QB12: Fill Behind,,Short 2,Miss Short,7z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2414.4104081540100,18.40605662163310,Miami Heat,30,,"+ve Cutting & Screening: Denial, +ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Back-to-Back, +ve DM Catch: Back-to-Back",+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",-ve Footwork: Step to Ball,"+ve Passing: Teammate on the Move, +ve Passing: Teammate on the Move",,-ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Strong Side","-ve Relocate: Weak Corner, +ve Relocate: Slide Away, -ve Relocate: Fill Behind, +ve Relocate: Reverse Direction, +ve Relocate: Slide Away",Short 2,Made,4z5,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2453.515131492670,8.70025896332254,Miami Heat,31,,-ve Cutting & Screening: Denial,+ve DM Catch: Uncontested Shot,,,,,,,+ve QB12: Strong Side,,3pt,Miss Short,7z1,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2478.0130394813100,10.102195353023900,Miami Heat,32,,-ve Cutting & Screening: Cut Fill,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,,,,,3pt,Miss Short,3z1,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2511.915815743680,12.199449332638300,Miami Heat,33,,,+ve DM Catch: Uncontested Shot,,-ve Finishing: Ball Security,,,,+ve Positioning - Create Shape,+ve QB12: Weak Side,+ve Relocate: Weak Corner,3pt,Made,7z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2540.118214973990,12.197921926675900,Miami Heat,34,,+ve Cutting & Screening: Movement,+ve DM Catch: Swing,,,"+ve Footwork: Step to Ball, +ve Footwork: Patient Pickup, +ve Footwork: Long 2",,,,,,3pt,Made,6z11,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2574.0073117456700,8.807881118333170,Miami Heat,35,,,,,,,"+ve Passing: Read the Length, -ve Passing: Read the Length",,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2602.517044388320,9.798280485335450,Miami Heat,36,,,"+ve DM Catch: Swing, -ve DM Catch: Uncontested Shot",,,,,,,,,3pt,Miss Long,6z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2621.8153703756400,7.30035815268775,Miami Heat,37,,,+ve DM Catch: Uncontested Shot,,,,,,,+ve QB12: Strong Side,,3pt,Made,3z11,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2836.715979700670,20.29974807830920,Miami Heat,38,,"+ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Denial, +ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,+ve Driving: Paint Touch,,+ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,"+ve QB12: Fill Behind, +ve QB12: Weak Side","+ve Relocate: Fill Behind, -ve Relocate: 45 Cut, -ve Relocate: Dunker- Baseline Cut",,,,"+ve Space Read: Catch, +ve Space Read: Live Dribble",-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2900.216677971330,16.896955273306000,Miami Heat,39,,+ve Cutting & Screening: Principle,+ve DM Catch: Uncontested Shot,,,-ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,"+ve Relocate: Weak Corner, +ve Relocate: Reverse Direction",3pt,Miss Long,4z11,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
2936.215120038310,7.198383835688670,Miami Heat,40,,,+ve DM Catch: Uncontested Shot,,,,,,,,,3pt,Made,6z11,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3026.113611322980,17.901179054671000,Miami Heat,41,,+ve Cutting & Screening: Denial,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,+ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Cutter,"+ve Relocate: 45 Cut, +ve Relocate: Fill Behind",3pt,Miss Long,3z11,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3070.0159253496500,19.499955116342300,Miami Heat,42,,,"+ve DM Catch: Uncontested Shot, -ve DM Catch: Swing",+ve Driving: Paint Touch,,,,,,+ve QB12: Weak Side,+ve Relocate: 45 Cut,3pt,Miss Short,3z1,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3120.4156783193200,11.401083801333700,Miami Heat,43,,,"+ve DM Catch: Swing, -ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,,,,3pt,Made,3z1,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3146.81624251398,13.498976797663500,Miami Heat,44,,-ve Cutting & Screening: Movement,+ve DM Catch: Swing,,-ve Finishing: Ball Security,,,,+ve Positioning - Create Shape,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3228.5149928086600,20.500244870664600,Miami Heat,45,,"+ve Cutting & Screening: Denial, +ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Swing,,,"-ve Footwork: Patient Pickup, -ve Footwork: Long 2",,,,,,Short 2,Miss Long,7z4,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3264.9153180943100,8.998339057691740,Miami Heat,46,,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,,,,,+ve QB12: Weak Side,"+ve Relocate: Dunker- Baseline Cut, -ve Relocate: 45 Cut",3pt,Miss Short,6z1,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3282.3153797243300,11.8988511016737,Miami Heat,47,,,-ve DM Catch: Uncontested Shot,,,,+ve Passing: Teammate on the Move,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away, -ve Relocate: Reverse Direction",3pt,Miss Short,3z1,-ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3291.8158923653200,5.500054483989520,Miami Heat,48,,,,,,+ve Footwork: Patient Pickup,,,,-ve QB12: Weak Side,,Short 2,Made,3z9,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3349.614985697010,15.923710760646400,Miami Heat,49,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,,+ve Footwork: Step to Ball,,,,+ve QB12: Fill Behind,"+ve Relocate: 45 Cut, +ve Relocate: Fill Behind, +ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut, +ve Relocate: Fill Behind",,,,"+ve Space Read: Live Dribble, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3380.014254340330,8.399495950660820,Miami Heat,50,,-ve Cutting & Screening: Principle,,,,-ve Footwork: Patient Pickup,,,,-ve QB12: Strong Side,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away, +ve Relocate: Fill Behind",Short 2,Made,6z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3407.1156350066400,8.600120912336020,Miami Heat,51,,,+ve DM Catch: Uncontested Shot,,,,,,,+ve QB12: Strong Side,,3pt,Miss Long,8z11,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3422.7137411133300,13.401373493988100,Miami Heat,52,,+ve Cutting & Screening: Denial,-ve DM Catch: Swing,"+ve Driving: Paint Touch, +ve Driving: Paint Touch, +ve Driving: Physicality","+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,-ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Weak Side",,Short 2,Made,4z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3447.6174558533200,8.499601814004110,Miami Heat,53,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,,+ve QB12: Strong Side,,Short 2,Miss Long,6z7,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3465.8266735983200,13.571039775981300,Miami Heat,54,,-ve Cutting & Screening: Cut Fill,+ve DM Catch: Swing,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3733.4158258333200,9.900392346024550,Miami Heat,55,,"+ve Cutting & Screening: Denial, -ve Cutting & Screening: Cut Fill",,,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,+ve QB12: Cutter,+ve Relocate: Weak Corner,Short 2,Made,5z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3818.3135801116500,7.276419888350570,Miami Heat,56,,,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3838.0154678786600,12.000490707640900,Miami Heat,57,,+ve Cutting & Screening: Principle,+ve DM Catch: Uncontested Shot,,,,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,+ve Relocate: 45 Cut,3pt,Miss Short,8z10,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3860.1173377889900,7.09606412165067,Miami Heat,58,,,,,,,,,,,+ve Relocate: 45 Cut,,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3888.0158938503200,9.298101303329080,Miami Heat,59,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",-ve Finishing: Earn a Foul,,,,,+ve QB12: Fill Behind,,Deep 2,Miss Long,4z7,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3904.0147489193300,21.00141414266820,Miami Heat,60,,"-ve Cutting & Screening: Movement, +ve Cutting & Screening: Movement","+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Back-to-Back, +ve DM Catch: Back-to-Back","+ve Driving: Paint Touch, +ve Driving: Paint Touch",+ve Finishing: Physicality,-ve Footwork: Step to Ball,"+ve Passing: Teammate on the Move, +ve Passing: Read the Length, -ve Passing: Read the Length",,+ve Positioning - Create Shape,"+ve QB12: Fill Behind, +ve QB12: Weak Side","+ve Relocate: Slide Away, +ve Relocate: Fill Behind, +ve Relocate: Dunker- Baseline Cut, -ve Relocate: 45 Cut, -ve Relocate: 45 Cut",Deep 2,Made,4z6,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
3932.0155873349700,15.098430757685000,Miami Heat,61,,,"+ve DM Catch: Drive Pass, -ve DM Catch: Uncontested Shot",,,,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,,3pt,Miss Long,8z11,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4054.3160485933500,12.900476247983500,Miami Heat,62,,,,-ve Driving: Paint Touch,,-ve Footwork: Patient Pickup,,,+ve Positioning - Create Shape,,+ve Relocate: Weak Corner,Short 2,Miss Long,7z4,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4241.616224499320,9.989208292009610,Miami Heat,63,,,,,,-ve Footwork: Patient Pickup,,,,,-ve Relocate: Fill Behind,Long 2,Miss Short,6z2,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4263.810038730330,7.600333764992680,Miami Heat,64,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,,Short 2,Made,5z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4296.610711791320,22.40491940433370,Miami Heat,65,,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill","-ve DM Catch: Swing, -ve DM Catch: Swing, +ve DM Catch: Swing, -ve DM Catch: Back-to-Back","+ve Driving: Paint Touch, -ve Driving: Paint Touch",,"+ve Footwork: Step to Ball, +ve Footwork: Patient Pickup",,,-ve Positioning - Create Shape,"+ve QB12: Weak Side, +ve QB12: Weak Side, -ve QB12: Strong Side","-ve Relocate: 45 Cut, +ve Relocate: Fill Behind, -ve Relocate: Weak Corner",Long 2,Miss Short,7z10a,"+ve Space Read: Live Dribble, -ve Space Read: Catch",-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4333.913099071650,12.300644282653600,Miami Heat,66,,-ve Cutting & Screening: Cut Fill,,-ve Driving: Paint Touch,,-ve Footwork: Patient Pickup,,,,,-ve Relocate: Fill Behind,Short 2,Miss Short,5z8,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4369.313569446340,15.500839773671000,Miami Heat,67,,-ve Cutting & Screening: Denial,"+ve DM Catch: Swing, +ve DM Catch: Drive Pass",,,+ve Footwork: Step to Ball,-ve Passing: Read the Length,,,+ve QB12: Strong Side,-ve Relocate: Weak Corner,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4394.513792450990,8.200521535664850,Miami Heat,68,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,-ve Positioning - Create Shape,,"+ve Relocate: Weak Corner, +ve Relocate: Dunker- Baseline Cut, -ve Relocate: Slide Away",Short 2,Miss Short,6z8,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4416.713536616320,9.300651496655520,Miami Heat,69,,-ve Cutting & Screening: Movement,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4471.214538705330,8.198126542649330,Miami Heat,70,,,,+ve Driving: Paint Touch,"+ve Finishing: Physicality, -ve Finishing: Earn a Foul",,,,,,,Short 2,Miss Long,5z7,+ve Space Read: Live Dribble,+ve Transition: Pitch Ahead,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4495.212776620010,16.90043668664750,Miami Heat,71,,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill",+ve DM Catch: Uncontested Shot,+ve Driving: Paint Touch,,,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,-ve Relocate: 45 Cut,3pt,Miss Long,11z5,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4511.211438884320,3.8999411260119800,Miami Heat,72,,,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
