Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Magic,1086.3943830122648,10.69998106565049,Miami Heat,11,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,-ve Finishing: Ball Security,,+ve Passing: Teammate on the Move,+ve Positioning - Create Shape,+ve QB12: Weak Side,,,,,+ve Space Read: Catch,+ve Transition: Pitch Ahead,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1167.5950122799345,12.096496676381548,Miami Heat,12,-ve Cutting & Screening: Principle,,,-ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,"+ve QB12: Roller, -ve QB12: Strong Side","+ve Relocate: Weak Corner, +ve Relocate: Slide Away, +ve Relocate: Fill Behind",Short 2,Miss Short,4z4,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1224.6902714440112,20.205000465350395,Miami Heat,13,+ve Cutting & Screening: Movement,+ve DM Catch: Swing,,,"+ve Footwork: Step to Ball, -ve Footwork: Step to Ball, -ve Footwork: Patient Pickup",,,,,3pt,Made,8z10,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1278.8943804033047,14.000347878590901,Miami Heat,14,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Physicality,+ve Finishing: Earn a Foul,,,+ve Positioning - Create Shape,,"-ve Relocate: Weak Corner, +ve Relocate: Slide Away",Short 2,Fouled,5z7,"-ve Space Read: Live Dribble, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1520.5952995619266,8.298623665932155,Miami Heat,15,,,+ve Driving: Paint Touch,+ve Finishing: Earn a Foul,,,+ve Positioning - Create Shape,,,Short 2,Fouled,6z7,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1610.894527514933,6.200148231029971,Miami Heat,16,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,Short 2,Made,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1647.4952506556058,7.297506540715403,Miami Heat,17,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,,,Short 2,Fouled,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1812.4942290312017,18.400278838356826,Miami Heat,18,"+ve Cutting & Screening: Denial, -ve Cutting & Screening: Principle",+ve DM Catch: Uncontested Shot,,,,+ve Passing: Teammate on the Move,+ve Positioning - Create Shape,+ve QB12: Fill Behind,+ve Relocate: Weak Corner,3pt,Miss Short,2z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1918.8945528906863,10.700192143270897,Miami Heat,19,,+ve DM Catch: Swing,,,-ve Footwork: Patient Pickup,+ve Passing: Teammate on the Move,+ve Positioning - Create Shape,+ve QB12: Baseline,,Short 2,Miss Long,4z8,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2000.394295351949,23.59984104794603,Miami Heat,20,-ve Cutting & Screening: Principle,"+ve DM Catch: Swing, -ve DM Catch: Uncontested Shot",,,+ve Footwork: Step to Ball,-ve Passing: Read the Length,,"-ve QB12: Fill Behind, -ve QB12: Strong Side","+ve Relocate: Weak Corner, +ve Relocate: Slide Away",3pt,Made,7z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2262.4940146172216,6.600540202459797,Miami Heat,21,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Denial",,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,Short 2,Fouled,4z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2329.2945458740164,7.302184407668392,Miami Heat,22,,,,,,"+ve Passing: Teammate on the Move, +ve Passing: Read the Length",,+ve QB12: Cutter,,Deep 2,Made,3z7,,"+ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2357.1952654598813,12.099317026698373,Miami Heat,23,,"+ve DM Catch: Swing, -ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,,"+ve Footwork: Step to Ball, +ve Footwork: Step to Ball",-ve Passing: Teammate on the Move,,+ve QB12: Baseline,"+ve Relocate: Fill Behind, -ve Relocate: Slide Away",Deep 2,Miss Long,4z7,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2436.390794660219,0.6012001661183604,Miami Heat,24,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2436.9949468499326,12.301236011939181,Miami Heat,25,,"-ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,+ve Finishing: Read the Length,+ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,+ve Positioning - Create Shape,"+ve QB12: Cutter, +ve QB12: Baseline","+ve Relocate: Slide Away, +ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, +ve Relocate: Weak Corner, +ve Relocate: Fill Behind",Short 2,Made,5z7,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2462.990911413627,16.303658792386614,Miami Heat,26,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",,,+ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,+ve Positioning - Create Shape,+ve QB12: Cutter,"+ve Relocate: Slide Away, +ve Relocate: 45 Cut, +ve Relocate: Fill Behind",Short 2,Made,6z7,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2491.1914634773416,9.200371518191787,Miami Heat,27,,,,-ve Finishing: Earn a Foul,,,,,,,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2551.695495780665,17.499149552898416,Miami Heat,28,,,,,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2820.7918654692558,12.903720695281663,Miami Heat,29,+ve Cutting & Screening: Movement,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Drive a Swing/Skip Pass",,,+ve Footwork: Step to Ball,,-ve Positioning - Create Shape,,,,,,"-ve Space Read: Catch, +ve Space Read: Catch",,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2942.9919680315825,12.806165300045905,Miami Heat,30,"-ve Cutting & Screening: Denial, +ve Cutting & Screening: Principle",,,,"-ve Footwork: Step to Ball, -ve Footwork: Patient Pickup, -ve Footwork: Long 2",,"-ve Positioning - Create Shape, -ve Positioning - Advantage Awareness",,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",Short 2,Miss Long,6z8,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2953.594085345965,5.000716673307579,Miami Heat,31,,,,-ve Finishing: Read the Length,,,,,,Deep 2,Miss Short,3z6,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2961.995731497905,10.69930495671042,Miami Heat,32,,+ve DM Catch: Back-to-Back,,"+ve Finishing: Physicality, -ve Finishing: Earn a Foul",,+ve Passing: Read the Length,,"-ve QB12: Cutter, +ve QB12: Strong Side, -ve QB12: Weak Side",,Deep 2,Miss Short,3z6,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2969.9929657848884,9.101144410461984,Miami Heat,33,,+ve DM Catch: Uncontested Shot,,,+ve Footwork: Step to Ball,,,,,3pt,Miss Long,6z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3031.2943253959806,7.199038370645667,Miami Heat,34,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,,+ve QB12: Strong Side,,3pt,Made,4z1,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3057.594214618837,9.60000622941925,Miami Heat,35,+ve Cutting & Screening: Cut Fill,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3083.7894416666445,7.105618911316924,Miami Heat,36,-ve Cutting & Screening: Principle,,,"-ve Finishing: Ball Security, -ve Finishing: Earn a Foul",,+ve Passing: Teammate on the Move,,,-ve Relocate: Weak Corner,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3097.092498429544,17.302117694433946,Miami Heat,37,+ve Cutting & Screening: Cut Fill,"+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Drive Pass","-ve Driving: Paint Touch, +ve Driving: Physicality, +ve Driving: Paint Touch","-ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,+ve Passing: Teammate on the Move,+ve Positioning - Create Shape,+ve QB12: Fill Behind,"+ve Relocate: Fill Behind, -ve Relocate: 45 Cut, +ve Relocate: Reverse Direction",Short 2,Miss Short,5z7,"+ve Space Read: Catch, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3120.793251965921,11.601074570980018,Miami Heat,38,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3152.59323973603,5.996791376891451,Miami Heat,39,,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,+ve QB12: Baseline,,Deep 2,Made,4z6,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3171.694251032025,13.295918085262656,Miami Heat,40,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass","+ve Driving: Paint Touch, +ve Driving: Paint Touch","+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,+ve Positioning - Create Shape,+ve QB12: Weak Side,"-ve Relocate: 45 Cut, -ve Relocate: 45 Cut",Deep 2,Made,3z6,"+ve Space Read: Live Dribble, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3191.791430779306,8.802999851892764,Miami Heat,41,,,"+ve Driving: Paint Touch, +ve Driving: Paint Touch, +ve Driving: Physicality","+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",Deep 2,Made,4z6,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3219.996547463942,9.1972006656556,Miami Heat,42,,,,,,,,,,,,,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3264.2911425975108,7.60633363450961,Miami Heat,43,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,-ve Finishing: Read the Length,+ve Footwork: Step to Ball,,,-ve QB12: Cutter,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: 45 Cut, -ve Relocate: Fill Behind",Deep 2,Miss Short,4z6,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3288.795008130567,7.9998488584369625,Miami Heat,44,,,,,-ve Footwork: Patient Pickup,,,,,3pt,Made,10z5,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3363.4505905092283,6.896852567642782,Miami Heat,45,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,+ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,+ve Positioning - Create Shape,+ve QB12: Strong Side,+ve Relocate: Slide Away,3pt,Made,8z2,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3377.5502342342406,9.399063016700893,Miami Heat,46,+ve Cutting & Screening: Movement,+ve DM Catch: Swing,,+ve Finishing: Earn a Foul,,,,,,3pt,Fouled,7z11,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3474.747003432903,15.300007584427476,Miami Heat,47,,"+ve DM Catch: Drive Pass, +ve DM Catch: Uncontested Shot",,,-ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,-ve Positioning - Create Shape,+ve QB12: Weak Side,"-ve Relocate: Corner Fill, +ve Relocate: 45 Cut",3pt,Miss Long,7z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3487.1472950863094,11.203685920213047,Miami Heat,48,,+ve DM Catch: Drive a Swing/Skip Pass,,,+ve Footwork: Patient Pickup,,-ve Positioning - Create Shape,,,Short 2,Miss Right,5z7,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3722.546874694906,13.903132733635175,Miami Heat,49,+ve Cutting & Screening: Cut Fill,+ve DM Catch: Drive Pass,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Earn a Foul,,,,,,Short 2,Fouled,4z5,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3763.3485854599767,1.8008247501975347,Miami Heat,50,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3792.6494926563573,12.096797882558349,Miami Heat,51,,+ve DM Catch: Drive a Swing/Skip Pass,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Stride Pivot,,,+ve Positioning - Create Shape,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away, +ve Relocate: Weak Corner, -ve Relocate: Slide Away",Short 2,Miss Short,6z7,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3802.4464454236677,8.499953744291815,Miami Heat,52,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,,3pt,Miss Long,2z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3817.3497149923264,7.097492378266452,Miami Heat,53,,,,-ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,,Short 2,Miss Short,4z5,,"+ve Transition: Pitch Ahead, +ve Transition: Effort and Pace","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3870.7501261152297,9.599584221054101,Miami Heat,54,,,+ve Driving: Paint Touch,-ve Finishing: Read the Length,,,,,,Deep 2,Miss Short,3z6,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3899.149064992021,5.399968879615699,Miami Heat,55,-ve Cutting & Screening: Principle,,,+ve Finishing: Read the Length,,,+ve Positioning - Create Shape,,+ve Relocate: Fill Behind,Short 2,Made,5z9,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4113.848160991661,8.40114246965004,Miami Heat,56,,-ve DM Catch: Uncontested Shot,,,,,,,,3pt,Miss Long,6z11,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4189.247351056589,7.80246152867403,Miami Heat,57,+ve Cutting & Screening: Principle,+ve DM Catch: Back-to-Back,+ve Driving: Paint Touch,+ve Finishing: Physicality,,,+ve Positioning - Create Shape,,"-ve Relocate: 45 Cut, +ve Relocate: Weak Corner, +ve Relocate: Slide Away",Short 2,Miss Short,6z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4205.8497419535515,7.99974083363395,Miami Heat,58,,,,,,-ve Passing: Teammate on the Move,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4237.348014841351,7.6986484616154485,Miami Heat,59,+ve Cutting & Screening: Principle,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",-ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,-ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away, +ve Relocate: 45 Cut",Short 2,Made,4z4,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4258.346434173586,8.302740237353646,Miami Heat,60,,,+ve Driving: Paint Touch,-ve Finishing: Read the Length,,,,-ve QB12: Baseline,,Deep 2,Miss Short,3z6,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4286.1466109649,8.303149122475588,Miami Heat,61,,"-ve DM Catch: Swing, -ve DM Catch: Uncontested Shot",,,"-ve Footwork: Step to Ball, +ve Footwork: Step to Ball",,,,,3pt,Miss Long,9z10,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4335.646522058249,8.82644843500475,Miami Heat,62,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass","+ve Driving: Paint Touch, +ve Driving: Paint Touch","+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",+ve Footwork: Step to Ball,,,+ve QB12: Strong Side,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Fill Behind",Deep 2,Made,4z7,"+ve Space Read: Live Dribble, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4474.449568152876,7.600710724364035,Miami Heat,63,,"+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,"+ve Footwork: Step to Ball, -ve Footwork: Step to Ball",,+ve Positioning - Create Shape,+ve QB12: Weak Side,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Corner Fill",3pt,Made,3z1,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4499.150413769277,24.00092063993634,Miami Heat,64,,,,"-ve Finishing: Ball Security, +ve Finishing: Ball Security",-ve Footwork: Step to Ball,"-ve Passing: Teammate on the Move, +ve Passing: Read the Length",-ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Cutter, +ve QB12: Baseline","+ve Relocate: 45 Cut, -ve Relocate: Corner Fill, +ve Relocate: 45 Cut",Deep 2,Made,3z6,"+ve Space Read: Live Dribble, +ve Space Read: Live Dribble","+ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4546.148389404918,6.801231665313935,Miami Heat,65,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4607.651170406928,22.38929684328923,Miami Heat,66,,,+ve Driving: Paint Touch,"-ve Finishing: Stride Pivot, -ve Finishing: Earn a Foul",,,+ve Positioning - Create Shape,,+ve Relocate: Dunker- Baseline Cut,Short 2,Miss Short,5z5,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,5967.6487812756,7.702680535041509,Miami Heat,67,+ve Cutting & Screening: Principle,,+ve Driving: Paint Touch,-ve Finishing: Read the Length,,,-ve Positioning - Create Shape,,"+ve Relocate: Slide Away, -ve Relocate: Fill Behind",Deep 2,Miss Short,4z7,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6021.550952960569,3.198863414065272,Miami Heat,68,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6069.047244793274,9.999613528405462,Miami Heat,69,,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,-ve Passing: Teammate on the Move,+ve Positioning - Create Shape,,,3pt,Miss Short,7z1,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6101.346913630336,12.501481402251557,Miami Heat,70,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,,-ve Footwork: Patient Pickup,,+ve Positioning - Create Shape,,,Short 2,Miss Short,4z5,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6117.046660519984,13.401245922941598,Miami Heat,71,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,,+ve Footwork: Step to Ball,,,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away",,,,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6149.446597328595,6.999186784001722,Miami Heat,72,-ve Cutting & Screening: Principle,,,+ve Finishing: Read the Length,,,,-ve QB12: Roller,-ve Relocate: Weak Corner,Short 2,Made,6z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6164.146279464234,14.303462322437554,Miami Heat,73,,"+ve DM Catch: Swing, -ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,-ve Footwork: Step to Ball,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,"-ve Relocate: Dunker- Baseline Cut, -ve Relocate: Weak Corner",3pt,Made,6z1,"-ve Space Read: Live Dribble, -ve Space Read: Catch",-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
